judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-3.1,1,8,0.0,1,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,3,8,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,4,8,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,5,8,0.0,1,55.75,-,-,-,-,0,-
sabia-3.1,6,8,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,7,8,0.0,1,55.75,-,-,-,-,0,-
sabia-3.1,8,8,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,9,8,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,10,8,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,1,8,0.5,1,56.75,-,-,-,-,0,-
sabia-3.1,2,8,0.5,1,56.75,-,-,-,-,0,-
sabia-3.1,3,8,0.5,1,57.5,-,-,-,-,0,-
sabia-3.1,4,8,0.5,1,55.0,-,-,-,-,2,-
sabia-3.1,5,8,0.5,1,57.5,-,-,-,-,1,-
sabia-3.1,6,8,0.5,1,58.75,-,-,-,-,0,-
sabia-3.1,7,8,0.5,1,56.75,-,-,-,-,0,-
sabia-3.1,8,8,0.5,1,57.5,-,-,-,-,0,-
sabia-3.1,9,8,0.5,1,55.75,-,-,-,-,0,-
sabia-3.1,10,8,0.5,1,55.75,-,-,-,-,3,-
sabia-3.1,1,8,0.9,1,56.75,-,-,-,-,1,-
sabia-3.1,2,8,0.9,1,57.85,-,-,-,-,2,-
sabia-3.1,3,8,0.9,1,57.0,-,-,-,-,2,-
sabia-3.1,4,8,0.9,1,57.5,-,-,-,-,2,-
sabia-3.1,5,8,0.9,1,57.85,-,-,-,-,0,-
sabia-3.1,6,8,0.9,1,55.75,-,-,-,-,0,-
sabia-3.1,7,8,0.9,1,58.5,-,-,-,-,0,-
sabia-3.1,8,8,0.9,1,58.5,-,-,-,-,0,-
sabia-3.1,9,8,0.9,1,58.75,-,-,-,-,0,-
sabia-3.1,10,8,0.9,1,52.75,-,-,-,-,0,-
sabia-3.1,1,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,5,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,1,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,5,9,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.9,1,-,-,-,-,-,2,Ótimo
sabia-3.1,2,9,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.9,1,-,-,-,-,-,0,Excepcional
sabia-3.1,4,9,0.9,1,-,-,-,-,-,2,Ótimo
sabia-3.1,5,9,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,10,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,2,10,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,3,10,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,4,10,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,5,10,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,6,10,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,7,10,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,8,10,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,9,10,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,10,10,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,1,10,0.5,1,54.9,9.5,9.0,18.5,17.9,2,-
sabia-3.1,2,10,0.5,1,54.0,9,9,18,18.0,0,-
sabia-3.1,3,10,0.5,1,53.0,9,8,18,18.0,0,-
sabia-3.1,4,10,0.5,1,54.0,9,9,18,18.0,0,-
sabia-3.1,5,10,0.5,1,54.9,9.5,9.0,18.5,17.9,2,-
sabia-3.1,6,10,0.5,1,54.0,9,9,18,18.0,0,-
sabia-3.1,7,10,0.5,1,54.0,9,9,18,18.0,0,-
sabia-3.1,8,10,0.5,1,53.4,9,9,18,17.4,2,-
sabia-3.1,9,10,0.5,1,54.0,9,9,18,18.0,0,-
sabia-3.1,10,10,0.5,1,53.9,9.5,9.0,18.0,17.4,2,-
sabia-3.1,1,10,0.9,1,53.5,8.5,9.0,18.0,18.0,0,-
sabia-3.1,2,10,0.9,1,54.0,9,9,18,18.0,0,-
sabia-3.1,3,10,0.9,1,53.4,9,9,18,17.4,2,-
sabia-3.1,4,10,0.9,1,54.0,9,9,18,18.0,0,-
sabia-3.1,5,10,0.9,1,52.8,9,9,18,16.8,4,-
sabia-3.1,6,10,0.9,1,54.0,9,9,18,18.0,0,-
sabia-3.1,7,10,0.9,1,54.0,9,9,18,18.0,0,-
sabia-3.1,8,10,0.9,1,54.0,9,9,18,18.0,0,-
sabia-3.1,9,10,0.9,1,52.4,8,9,18,17.4,2,-
sabia-3.1,10,10,0.9,1,55.0,9,10,18,18.0,0,-
sabia-3.1,1,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,4,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,5,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,6,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,7,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,8,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,9,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,10,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.5,1,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.5,1,56.75,-,-,-,-,0,-
sabia-3.1,3,11,0.5,1,56.75,-,-,-,-,0,-
sabia-3.1,4,11,0.5,1,58.0,-,-,-,-,0,-
sabia-3.1,5,11,0.5,1,57.5,-,-,-,-,0,-
sabia-3.1,6,11,0.5,1,56.75,-,-,-,-,0,-
sabia-3.1,7,11,0.5,1,58.5,-,-,-,-,0,-
sabia-3.1,8,11,0.5,1,58.5,-,-,-,-,0,-
sabia-3.1,9,11,0.5,1,57.5,-,-,-,-,1,-
sabia-3.1,10,11,0.5,1,55.5,-,-,-,-,0,-
sabia-3.1,1,11,0.9,1,58.75,-,-,-,-,0,-
sabia-3.1,2,11,0.9,1,55.67,-,-,-,-,2,-
sabia-3.1,3,11,0.9,1,54.5,-,-,-,-,0,-
sabia-3.1,4,11,0.9,1,55.75,-,-,-,-,0,-
sabia-3.1,5,11,0.9,1,57.3,-,-,-,-,1,-
sabia-3.1,6,11,0.9,1,57.5,-,-,-,-,0,-
sabia-3.1,7,11,0.9,1,57.5,-,-,-,-,0,-
sabia-3.1,8,11,0.9,1,55.4,-,-,-,-,0,-
sabia-3.1,9,11,0.9,1,55.75,-,-,-,-,2,-
sabia-3.1,10,11,0.9,1,55.67,-,-,-,-,1,-
sabia-3.1,1,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,6,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.5,1,-,-,-,-,-,0,Ótimo
sabia-3.1,6,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.9,1,-,-,-,-,-,0,Excepcional
sabia-3.1,2,12,0.9,1,-,-,-,-,-,0,Ótimo
sabia-3.1,3,12,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.9,1,-,-,-,-,-,0,Excepcional
sabia-3.1,6,12,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.9,1,-,-,-,-,-,0,Excepcional
sabia-3.1,10,12,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,7,0.0,2,53.0,9,8,18,18.0,0,-
sabia-3.1,2,7,0.0,2,53.0,9,8,18,18.0,0,-
sabia-3.1,3,7,0.0,2,53.0,9,8,18,18.0,0,-
sabia-3.1,4,7,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,5,7,0.0,2,53.0,9,8,18,18.0,0,-
sabia-3.1,6,7,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,7,7,0.0,2,53.0,9,8,18,18.0,0,-
sabia-3.1,8,7,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,9,7,0.0,2,53.0,9,8,18,18.0,0,-
sabia-3.1,10,7,0.0,2,53.0,9,8,18,18.0,0,-
sabia-3.1,1,7,0.5,2,53.0,8,9,18,18.0,0,-
sabia-3.1,2,7,0.5,2,54.0,9,9,18,18.0,0,-
sabia-3.1,3,7,0.5,2,54.0,9,9,18,18.0,0,-
sabia-3.1,4,7,0.5,2,49.0,9,8,16,16.0,0,-
sabia-3.1,5,7,0.5,2,53.0,9,8,18,18.0,0,-
sabia-3.1,6,7,0.5,2,51.0,9,8,17,17.0,0,-
sabia-3.1,7,7,0.5,2,54.0,9,9,18,18.0,0,-
sabia-3.1,8,7,0.5,2,53.0,8,9,18,18.0,0,-
sabia-3.1,9,7,0.5,2,53.0,8,9,18,18.0,0,-
sabia-3.1,10,7,0.5,2,53.0,9,8,18,18.0,0,-
sabia-3.1,1,7,0.9,2,51.0,9,8,17,17.0,0,-
sabia-3.1,2,7,0.9,2,47.0,8,9,15,15.0,0,-
sabia-3.1,3,7,0.9,2,51.8,9.0,8.0,18.0,16.8,4,-
sabia-3.1,4,7,0.9,2,52.4,8.0,9.0,18.0,17.4,2,-
sabia-3.1,5,7,0.9,2,49.0,8,9,16,16.0,0,-
sabia-3.1,6,7,0.9,2,50.4,9,8,17,16.4,2,-
sabia-3.1,7,7,0.9,2,54.0,9.0,9.0,18.0,18.0,0,-
sabia-3.1,8,7,0.9,2,52.8,9.0,9.0,18.0,16.8,4,-
sabia-3.1,9,7,0.9,2,54.0,9,9,18,18.0,0,-
sabia-3.1,10,7,0.9,2,53.0,9,8,18,18.0,0,-
sabia-3.1,1,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,2,8,0.0,2,55.75,-,-,-,-,0,-
sabia-3.1,3,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,4,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,5,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,6,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,7,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,8,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,9,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,10,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,1,8,0.5,2,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.5,2,58.5,-,-,-,-,0,-
sabia-3.1,3,8,0.5,2,57.5,-,-,-,-,0,-
sabia-3.1,4,8,0.5,2,58.75,-,-,-,-,0,-
sabia-3.1,5,8,0.5,2,57.3,-,-,-,-,0,-
sabia-3.1,6,8,0.5,2,58.5,-,-,-,-,0,-
sabia-3.1,7,8,0.5,2,57.5,-,-,-,-,0,-
sabia-3.1,8,8,0.5,2,55.75,-,-,-,-,0,-
sabia-3.1,9,8,0.5,2,58.5,-,-,-,-,0,-
sabia-3.1,10,8,0.5,2,55.0,-,-,-,-,2,-
sabia-3.1,1,8,0.9,2,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.9,2,56.75,-,-,-,-,0,-
sabia-3.1,3,8,0.9,2,56.3,-,-,-,-,0,-
sabia-3.1,4,8,0.9,2,57.5,-,-,-,-,0,-
sabia-3.1,5,8,0.9,2,56.3,-,-,-,-,2,-
sabia-3.1,6,8,0.9,2,55.5,-,-,-,-,0,-
sabia-3.1,7,8,0.9,2,57.5,-,-,-,-,0,-
sabia-3.1,8,8,0.9,2,55.0,-,-,-,-,2,-
sabia-3.1,9,8,0.9,2,57.5,-,-,-,-,2,-
sabia-3.1,10,8,0.9,2,58.0,-,-,-,-,1,-
sabia-3.1,1,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,5,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.5,2,-,-,-,-,-,0,Excepcional
sabia-3.1,5,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,6,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,7,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,8,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.9,2,-,-,-,-,-,0,Excepcional
sabia-3.1,3,9,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,4,9,0.9,2,-,-,-,-,-,0,Excepcional
sabia-3.1,5,9,0.9,2,-,-,-,-,-,0,Ótimo
sabia-3.1,6,9,0.9,2,-,-,-,-,-,0,Ótimo
sabia-3.1,7,9,0.9,2,-,-,-,-,-,0,Ótimo
sabia-3.1,8,9,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,9,9,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,10,9,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,10,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,2,10,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,3,10,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,4,10,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,5,10,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,6,10,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,7,10,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,8,10,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,9,10,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,10,10,0.0,2,54.0,9,9,18,18.0,0,-
sabia-3.1,1,10,0.5,2,55.5,9.5,9.0,18.5,18.5,0,-
sabia-3.1,2,10,0.5,2,54.0,9,9,18,18.0,0,-
sabia-3.1,3,10,0.5,2,55.5,9.5,9.0,18.5,18.5,0,-
sabia-3.1,4,10,0.5,2,54.0,9,9,18,18.0,0,-
sabia-3.1,5,10,0.5,2,53.0,8,9,18,18.0,0,-
sabia-3.1,6,10,0.5,2,54.0,9,9,18,18.0,0,-
sabia-3.1,7,10,0.5,2,53.0,9,8,18,18.0,0,-
sabia-3.1,8,10,0.5,2,54.0,9,9,18,18.0,0,-
sabia-3.1,9,10,0.5,2,54.0,9,9,18,18.0,0,-
sabia-3.1,10,10,0.5,2,53.0,8,9,18,18.0,0,-
sabia-3.1,1,10,0.9,2,55.5,9.0,9.5,18.5,18.5,0,-
sabia-3.1,2,10,0.9,2,48.0,8,8,16,16.0,0,-
sabia-3.1,3,10,0.9,2,53.7,9,9,18,17.7,1,-
sabia-3.1,4,10,0.9,2,53.7,9,9,18,17.7,1,-
sabia-3.1,5,10,0.9,2,51.5,9.0,8.0,18.0,16.5,5,-
sabia-3.1,6,10,0.9,2,52.0,9,9,17,17.0,0,-
sabia-3.1,7,10,0.9,2,53.5,9.0,8.5,18.0,18.0,0,-
sabia-3.1,8,10,0.9,2,56.5,9.5,9.0,19.0,19.0,0,-
sabia-3.1,9,10,0.9,2,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,10,10,0.9,2,52.1,8,9,18,17.1,3,-
sabia-3.1,1,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,4,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,5,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,6,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,7,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,8,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,9,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,10,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.5,2,57.5,-,-,-,-,0,-
sabia-3.1,2,11,0.5,2,58.75,-,-,-,-,0,-
sabia-3.1,3,11,0.5,2,55.75,-,-,-,-,0,-
sabia-3.1,4,11,0.5,2,58.5,-,-,-,-,0,-
sabia-3.1,5,11,0.5,2,58.75,-,-,-,-,0,-
sabia-3.1,6,11,0.5,2,58.75,-,-,-,-,0,-
sabia-3.1,7,11,0.5,2,55.75,-,-,-,-,0,-
sabia-3.1,8,11,0.5,2,56.75,-,-,-,-,0,-
sabia-3.1,9,11,0.5,2,58.5,-,-,-,-,0,-
sabia-3.1,10,11,0.5,2,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.9,2,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.9,2,56.75,-,-,-,-,0,-
sabia-3.1,3,11,0.9,2,55.75,-,-,-,-,0,-
sabia-3.1,4,11,0.9,2,58.5,-,-,-,-,0,-
sabia-3.1,5,11,0.9,2,57.5,-,-,-,-,0,-
sabia-3.1,6,11,0.9,2,55.75,-,-,-,-,2,-
sabia-3.1,7,11,0.9,2,58.5,-,-,-,-,0,-
sabia-3.1,8,11,0.9,2,55.0,-,-,-,-,0,-
sabia-3.1,9,11,0.9,2,55.75,-,-,-,-,0,-
sabia-3.1,10,11,0.9,2,58.75,-,-,-,-,0,-
sabia-3.1,1,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,6,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,7,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,9,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,6,12,0.5,2,-,-,-,-,-,0,Ótimo
sabia-3.1,7,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.5,2,-,-,-,-,-,0,Excepcional
sabia-3.1,9,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.5,2,-,-,-,-,-,0,Ótimo
sabia-3.1,1,12,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.9,2,-,-,-,-,-,0,Ótimo
sabia-3.1,3,12,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,4,12,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,5,12,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,6,12,0.9,2,-,-,-,-,-,0,Ótimo
sabia-3.1,7,12,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,8,12,0.9,2,-,-,-,-,-,0,Excepcional
sabia-3.1,9,12,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,10,12,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,2,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,3,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,4,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,5,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,6,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,7,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,8,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,9,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,10,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,1,7,0.5,3,54.0,9,9,18,18.0,0,-
sabia-3.1,2,7,0.5,3,53.1,9,9,18,17.1,3,-
sabia-3.1,3,7,0.5,3,53.1,9,9,18,17.1,3,-
sabia-3.1,4,7,0.5,3,52.4,9,8,18,17.4,2,-
sabia-3.1,5,7,0.5,3,54.0,9,9,18,18.0,0,-
sabia-3.1,6,7,0.5,3,54.0,9,9,18,18.0,0,-
sabia-3.1,7,7,0.5,3,53.0,8,9,18,18.0,0,-
sabia-3.1,8,7,0.5,3,52.4,9,8,18,17.4,2,-
sabia-3.1,9,7,0.5,3,54.0,9,9,18,18.0,0,-
sabia-3.1,10,7,0.5,3,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,1,7,0.9,3,53.4,9,9,18,17.4,2,-
sabia-3.1,2,7,0.9,3,53.0,9,8,18,18.0,0,-
sabia-3.1,3,7,0.9,3,50.3,9.0,8.5,17.0,15.8,4,-
sabia-3.1,4,7,0.9,3,53.0,9,8,18,18.0,0,-
sabia-3.1,5,7,0.9,3,54.0,9,9,18,18.0,0,-
sabia-3.1,6,7,0.9,3,50.1,8,9,17,16.1,3,-
sabia-3.1,7,7,0.9,3,54.0,9,9,18,18.0,0,-
sabia-3.1,8,7,0.9,3,50.4,8,9,17,16.4,2,-
sabia-3.1,9,7,0.9,3,53.0,9,8,18,18.0,0,-
sabia-3.1,10,7,0.9,3,52.1,9,8,18,17.1,3,-
sabia-3.1,1,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.0,3,58.75,-,-,-,-,0,-
