judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,3,8,0.0,5,54.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,5,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,5,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,5,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,6,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,6,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,6,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,6,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,6,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,6,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,6,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,6,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,6,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,7,51.0,8.5,9.0,7.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,7,51.0,8.5,9.0,7.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,7,51.0,8.5,9.0,7.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,7,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,7,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,7,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,7,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,2,9,0.0,7,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,7,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,1,7,0.0,8,50.0,8.5,9.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,8,50.0,8.5,9.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,8,50.0,8.5,9.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,8,52.38,-,-,-,-,1,-
Qwen3.6-35B-A3B,2,8,0.0,8,52.38,-,-,-,-,1,-
Qwen3.6-35B-A3B,3,8,0.0,8,52.38,-,-,-,-,1,-
Qwen3.6-35B-A3B,1,9,0.0,8,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,8,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,8,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,9,49.0,8.5,8.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,9,49.0,8.5,8.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,9,49.0,8.5,8.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,9,58.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,2,8,0.0,9,58.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,3,8,0.0,9,58.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,1,9,0.0,9,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,9,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,9,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,10,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,10,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,10,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,10,58.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,2,8,0.0,10,58.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,3,8,0.0,10,58.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,1,9,0.0,10,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,10,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,10,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,11,50.5,8.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,11,50.5,8.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,11,50.5,8.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,11,58.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,11,58.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,11,58.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,11,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,11,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,11,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,12,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,12,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,12,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,12,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,12,52.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,12,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,12,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,2,9,0.0,12,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,12,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,1,7,0.0,13,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,13,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,13,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,13,58.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,2,8,0.0,13,58.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,3,8,0.0,13,58.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,1,9,0.0,13,-,-,-,-,-,1,Bom
Qwen3.6-35B-A3B,2,9,0.0,13,-,-,-,-,-,1,Bom
Qwen3.6-35B-A3B,3,9,0.0,13,-,-,-,-,-,1,Bom
Qwen3.6-35B-A3B,1,7,0.0,14,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,14,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,14,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,14,52.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,14,52.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,14,52.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,14,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,2,9,0.0,14,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,14,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,1,7,0.0,15,46.0,7.5,6.5,6.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,15,46.0,7.5,6.5,6.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,15,46.0,7.5,6.5,6.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,15,52.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,15,52.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,15,52.34,-,-,-,-,7,-
Qwen3.6-35B-A3B,1,9,0.0,15,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,2,9,0.0,15,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,3,9,0.0,15,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,1,7,0.0,16,46.0,7.5,6.0,6.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,16,46.0,7.5,6.0,6.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,16,46.0,7.5,6.0,6.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,16,54.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,16,54.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,16,54.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,16,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,16,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,16,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,17,49.0,8.5,9.0,7.5,24.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,17,49.0,8.5,9.0,7.5,24.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,17,49.0,8.5,9.0,7.5,24.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,17,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,17,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,17,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,17,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,17,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,17,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,18,45.5,7.0,6.5,6.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,18,45.5,7.0,6.5,6.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,18,45.5,7.0,6.5,6.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,18,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,18,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,18,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,18,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,18,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,18,-,-,-,-,-,3,Bom
