judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,3,8,0.0,4,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,4,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,2,9,0.0,4,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,4,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,1,7,0.0,5,58.0,9.5,9.8,9.7,29.0,1,-
Qwen3.6-35B-A3B,2,7,0.0,5,58.0,9.5,9.8,9.7,29.0,1,-
Qwen3.6-35B-A3B,3,7,0.0,5,59.0,9.5,9.8,9.7,30.0,0,-
Qwen3.6-35B-A3B,1,8,0.0,5,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,5,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,5,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,5,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,5,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,5,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,6,48.0,8.5,7.5,8.0,24.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,6,48.0,8.5,7.5,8.0,24.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,6,48.0,8.5,7.5,8.0,24.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,6,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,6,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,6,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,6,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,2,9,0.0,6,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,3,9,0.0,6,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,1,7,0.0,7,49.0,8.5,8.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,7,49.0,8.5,8.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,7,49.0,8.5,8.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,7,58.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,2,8,0.0,7,58.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,3,8,0.0,7,58.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,1,9,0.0,7,-,-,-,-,-,5,Bom
Qwen3.6-35B-A3B,2,9,0.0,7,-,-,-,-,-,5,Bom
Qwen3.6-35B-A3B,3,9,0.0,7,-,-,-,-,-,5,Bom
Qwen3.6-35B-A3B,1,7,0.0,8,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,8,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,8,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,8,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,8,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,8,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,8,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,8,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,8,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,9,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,9,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,9,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,9,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,9,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,9,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,9,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,2,9,0.0,9,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,3,9,0.0,9,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,1,7,0.0,10,48.0,7.0,8.0,7.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,10,48.0,7.0,8.0,7.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,10,48.0,7.0,8.0,7.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,10,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,10,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,10,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,10,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,10,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,10,-,-,-,-,-,3,Bom
