judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,2,9,0.0,4,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,4,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,1,7,0.0,5,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,5,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,5,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,5,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,5,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,5,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,5,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,5,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,5,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,6,49.5,8.5,7.5,6.5,27.0,3,-
Qwen3.6-35B-A3B,2,7,0.0,6,49.5,8.5,7.5,6.5,27.0,3,-
Qwen3.6-35B-A3B,3,7,0.0,6,49.5,8.5,7.5,6.5,27.0,3,-
Qwen3.6-35B-A3B,1,8,0.0,6,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,6,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,6,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,6,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,6,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,6,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,7,51.0,8.5,9.0,7.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,7,51.0,8.5,9.0,7.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,7,51.0,8.5,9.0,7.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,7,58.75,-,-,-,-,4,-
Qwen3.6-35B-A3B,2,8,0.0,7,58.75,-,-,-,-,4,-
Qwen3.6-35B-A3B,3,8,0.0,7,58.75,-,-,-,-,4,-
Qwen3.6-35B-A3B,1,9,0.0,7,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,2,9,0.0,7,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,3,9,0.0,7,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,1,7,0.0,8,48.5,8.5,7.5,6.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,8,48.5,8.5,7.5,6.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,8,48.5,8.5,7.5,6.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,8,52.8,-,-,-,-,4,-
Qwen3.6-35B-A3B,2,8,0.0,8,52.8,-,-,-,-,4,-
Qwen3.6-35B-A3B,3,8,0.0,8,52.8,-,-,-,-,4,-
Qwen3.6-35B-A3B,1,9,0.0,8,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,2,9,0.0,8,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,3,9,0.0,8,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,1,7,0.0,9,51.0,8.5,9.0,7.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,9,51.0,8.5,9.0,7.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,9,51.0,8.5,9.0,7.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,9,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,9,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,9,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,9,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,2,9,0.0,9,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,9,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,1,7,0.0,10,51.5,9.5,8.5,7.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,10,51.5,9.5,8.5,7.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,10,51.5,9.5,8.5,7.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,10,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,10,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,10,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,10,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,10,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,10,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,11,49.0,8.5,7.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,11,49.0,8.5,7.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,11,49.0,8.5,7.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,11,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,11,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,11,48.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,11,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,11,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,11,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,12,40.0,7.0,6.0,5.0,22.0,8,-
Qwen3.6-35B-A3B,2,7,0.0,12,40.0,7.0,6.0,5.0,22.0,8,-
Qwen3.6-35B-A3B,3,7,0.0,12,40.0,7.0,6.0,5.0,22.0,8,-
Qwen3.6-35B-A3B,1,8,0.0,12,38.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,12,38.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,12,38.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,12,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,2,9,0.0,12,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,12,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,1,7,0.0,13,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,13,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,13,52.0,8.5,9.0,8.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,13,58.33,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,13,58.33,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,13,58.33,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,13,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,2,9,0.0,13,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,3,9,0.0,13,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,1,7,0.0,14,50.5,8.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,14,50.0,8.5,8.0,7.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,14,50.0,8.5,8.0,7.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,14,48.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,14,48.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,14,48.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,14,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,2,9,0.0,14,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,3,9,0.0,14,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,1,7,0.0,15,48.5,8.5,7.5,6.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,15,48.5,8.5,7.5,6.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,15,48.5,8.5,7.5,6.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,15,58.75,-,-,-,-,4,-
Qwen3.6-35B-A3B,2,8,0.0,15,58.75,-,-,-,-,4,-
Qwen3.6-35B-A3B,3,8,0.0,15,58.75,-,-,-,-,4,-
Qwen3.6-35B-A3B,1,9,0.0,15,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,2,9,0.0,15,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,3,9,0.0,15,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,1,7,0.0,16,50.5,8.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,16,50.5,8.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,16,50.5,8.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,16,48.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,16,48.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,16,48.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,16,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,16,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,16,-,-,-,-,-,3,Bom
