judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
command-a-03-2025,1,11,0.9,2,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.9,2,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.9,2,58.0,-,-,-,-,0,-
command-a-03-2025,1,12,0.0,2,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.0,2,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.0,2,-,-,-,-,-,0,Excelente
command-a-03-2025,1,12,0.5,2,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.5,2,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.5,2,-,-,-,-,-,0,Excelente
command-a-03-2025,1,12,0.9,2,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.9,2,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.9,2,-,-,-,-,-,0,Excelente
command-a-03-2025,1,7,0.0,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,7,0.0,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,7,0.0,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,7,0.5,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,7,0.5,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,7,0.5,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,7,0.9,3,55.5,9.5,9.0,18.5,18.5,0,-
command-a-03-2025,2,7,0.9,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,7,0.9,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,8,0.0,3,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.0,3,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.0,3,58.0,-,-,-,-,0,-
command-a-03-2025,1,8,0.5,3,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.5,3,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.5,3,58.0,-,-,-,-,0,-
command-a-03-2025,1,8,0.9,3,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.9,3,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.9,3,58.0,-,-,-,-,0,-
command-a-03-2025,1,9,0.0,3,-,-,-,-,-,0,Ótimo
command-a-03-2025,2,9,0.0,3,-,-,-,-,-,0,Excelente
command-a-03-2025,3,9,0.0,3,-,-,-,-,-,0,Excelente
command-a-03-2025,1,9,0.5,3,-,-,-,-,-,0,Ótimo
command-a-03-2025,2,9,0.5,3,-,-,-,-,-,0,Excelente
command-a-03-2025,3,9,0.5,3,-,-,-,-,-,0,Ótimo
command-a-03-2025,1,9,0.9,3,-,-,-,-,-,0,Excelente
command-a-03-2025,2,9,0.9,3,-,-,-,-,-,0,Ótimo
command-a-03-2025,3,9,0.9,3,-,-,-,-,-,0,Ótimo
command-a-03-2025,1,10,0.0,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,10,0.0,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,10,0.0,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,10,0.5,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,10,0.5,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,10,0.5,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,10,0.9,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,10,0.9,3,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,10,0.9,3,55.5,9.5,9.0,18.5,18.5,0,-
command-a-03-2025,1,11,0.0,3,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.0,3,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.0,3,58.0,-,-,-,-,0,-
command-a-03-2025,1,11,0.5,3,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.5,3,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.5,3,58.0,-,-,-,-,0,-
command-a-03-2025,1,11,0.9,3,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.9,3,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.9,3,58.0,-,-,-,-,0,-
command-a-03-2025,1,12,0.0,3,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.0,3,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.0,3,-,-,-,-,-,0,Excelente
command-a-03-2025,1,12,0.5,3,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.5,3,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.5,3,-,-,-,-,-,0,Excelente
command-a-03-2025,1,12,0.9,3,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.9,3,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.9,3,-,-,-,-,-,0,Excelente
command-a-03-2025,1,7,0.0,4,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,2,7,0.0,4,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,3,7,0.0,4,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,1,7,0.5,4,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,2,7,0.5,4,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,3,7,0.5,4,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,1,7,0.9,4,54.0,9.5,8.5,18.0,18.0,0,-
command-a-03-2025,2,7,0.9,4,49.5,9.5,8.0,16.0,16.0,0,-
command-a-03-2025,3,7,0.9,4,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,1,8,0.0,4,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.0,4,55.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.0,4,58.0,-,-,-,-,0,-
command-a-03-2025,1,8,0.5,4,55.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.5,4,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.5,4,58.0,-,-,-,-,0,-
command-a-03-2025,1,8,0.9,4,55.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.9,4,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.9,4,58.0,-,-,-,-,0,-
command-a-03-2025,1,9,0.0,4,-,-,-,-,-,0,Bom
command-a-03-2025,2,9,0.0,4,-,-,-,-,-,0,Bom
command-a-03-2025,3,9,0.0,4,-,-,-,-,-,0,Bom
command-a-03-2025,1,9,0.5,4,-,-,-,-,-,0,Bom
command-a-03-2025,2,9,0.5,4,-,-,-,-,-,0,Bom
command-a-03-2025,3,9,0.5,4,-,-,-,-,-,0,Bom
command-a-03-2025,1,9,0.9,4,-,-,-,-,-,0,Ótimo
command-a-03-2025,2,9,0.9,4,-,-,-,-,-,0,Bom
command-a-03-2025,3,9,0.9,4,-,-,-,-,-,0,Bom
command-a-03-2025,1,10,0.0,4,48.5,8.5,8.0,16.0,16.0,0,-
command-a-03-2025,2,10,0.0,4,48.5,8.5,8.0,16.0,16.0,0,-
command-a-03-2025,3,10,0.0,4,48.5,8.5,8.0,16.0,16.0,0,-
command-a-03-2025,1,10,0.5,4,48.5,8.5,8.0,16.0,16.0,0,-
command-a-03-2025,2,10,0.5,4,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,3,10,0.5,4,48.5,8.5,8.0,16.0,16.0,0,-
command-a-03-2025,1,10,0.9,4,48.5,8.5,8.0,16.0,16.0,0,-
command-a-03-2025,2,10,0.9,4,53.5,9.0,8.5,18.0,18.0,0,-
command-a-03-2025,3,10,0.9,4,48.5,8.5,8.0,16.0,16.0,0,-
command-a-03-2025,1,11,0.0,4,52.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.0,4,52.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.0,4,52.0,-,-,-,-,0,-
command-a-03-2025,1,11,0.5,4,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.5,4,52.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.5,4,52.0,-,-,-,-,0,-
command-a-03-2025,1,11,0.9,4,54.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.9,4,54.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.9,4,52.0,-,-,-,-,0,-
command-a-03-2025,1,12,0.0,4,-,-,-,-,-,0,Bom
command-a-03-2025,2,12,0.0,4,-,-,-,-,-,0,Bom
command-a-03-2025,3,12,0.0,4,-,-,-,-,-,0,Bom
command-a-03-2025,1,12,0.5,4,-,-,-,-,-,0,Bom
command-a-03-2025,2,12,0.5,4,-,-,-,-,-,0,Bom
command-a-03-2025,3,12,0.5,4,-,-,-,-,-,0,Bom
command-a-03-2025,1,12,0.9,4,-,-,-,-,-,0,Bom
command-a-03-2025,2,12,0.9,4,-,-,-,-,-,0,Bom
command-a-03-2025,3,12,0.9,4,-,-,-,-,-,0,Bom
command-a-03-2025,1,7,0.0,5,53.2,9.0,8.5,18.0,17.7,1,-
command-a-03-2025,2,7,0.0,5,53.2,9.0,8.5,18.0,17.7,1,-
command-a-03-2025,3,7,0.0,5,53.2,9.0,8.5,18.0,17.7,1,-
command-a-03-2025,1,7,0.5,5,53.2,9.0,8.5,18.0,17.7,1,-
command-a-03-2025,2,7,0.5,5,53.2,9.0,8.5,18.0,17.7,1,-
command-a-03-2025,3,7,0.5,5,53.2,9.0,8.5,18.0,17.7,1,-
command-a-03-2025,1,7,0.9,5,53.2,9.0,8.5,18.0,17.7,1,-
command-a-03-2025,2,7,0.9,5,53.2,9.0,8.5,18.0,17.7,1,-
command-a-03-2025,3,7,0.9,5,54.2,9.5,9.0,18.0,17.7,1,-
command-a-03-2025,1,8,0.0,5,58.0,-,-,-,-,1,-
command-a-03-2025,2,8,0.0,5,58.0,-,-,-,-,1,-
command-a-03-2025,3,8,0.0,5,58.0,-,-,-,-,1,-
command-a-03-2025,1,8,0.5,5,58.0,-,-,-,-,1,-
command-a-03-2025,2,8,0.5,5,58.0,-,-,-,-,1,-
command-a-03-2025,3,8,0.5,5,58.0,-,-,-,-,1,-
command-a-03-2025,1,8,0.9,5,58.0,-,-,-,-,1,-
command-a-03-2025,2,8,0.9,5,58.0,-,-,-,-,1,-
command-a-03-2025,3,8,0.9,5,58.0,-,-,-,-,1,-
command-a-03-2025,1,9,0.0,5,-,-,-,-,-,1,Ótimo
command-a-03-2025,2,9,0.0,5,-,-,-,-,-,1,Ótimo
command-a-03-2025,3,9,0.0,5,-,-,-,-,-,1,Ótimo
command-a-03-2025,1,9,0.5,5,-,-,-,-,-,1,Ótimo
command-a-03-2025,2,9,0.5,5,-,-,-,-,-,1,Ótimo
command-a-03-2025,3,9,0.5,5,-,-,-,-,-,1,Ótimo
command-a-03-2025,1,9,0.9,5,-,-,-,-,-,1,Ótimo
command-a-03-2025,2,9,0.9,5,-,-,-,-,-,1,Excelente
command-a-03-2025,3,9,0.9,5,-,-,-,-,-,1,Ótimo
command-a-03-2025,1,10,0.0,5,54.2,9.5,9.0,18.0,17.7,1,-
command-a-03-2025,2,10,0.0,5,54.2,9.5,9.0,18.0,17.7,1,-
command-a-03-2025,3,10,0.0,5,54.2,9.5,9.0,18.0,17.7,1,-
command-a-03-2025,1,10,0.5,5,54.2,9.5,9.0,18.0,17.7,1,-
command-a-03-2025,2,10,0.5,5,54.2,9.5,9.0,18.0,17.7,1,-
command-a-03-2025,3,10,0.5,5,54.2,9.5,9.0,18.0,17.7,1,-
command-a-03-2025,1,10,0.9,5,54.2,9.5,9.0,18.0,17.7,1,-
command-a-03-2025,2,10,0.9,5,54.2,9.5,9.0,18.0,17.7,1,-
command-a-03-2025,3,10,0.9,5,54.2,9.5,9.0,18.0,17.7,1,-
command-a-03-2025,1,11,0.0,5,58.0,-,-,-,-,1,-
command-a-03-2025,2,11,0.0,5,58.0,-,-,-,-,1,-
command-a-03-2025,3,11,0.0,5,58.0,-,-,-,-,1,-
command-a-03-2025,1,11,0.5,5,58.0,-,-,-,-,1,-
command-a-03-2025,2,11,0.5,5,58.0,-,-,-,-,1,-
command-a-03-2025,3,11,0.5,5,58.0,-,-,-,-,1,-
command-a-03-2025,1,11,0.9,5,58.0,-,-,-,-,1,-
command-a-03-2025,2,11,0.9,5,58.0,-,-,-,-,1,-
command-a-03-2025,3,11,0.9,5,58.0,-,-,-,-,1,-
command-a-03-2025,1,12,0.0,5,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.0,5,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.0,5,-,-,-,-,-,0,Excelente
command-a-03-2025,1,12,0.5,5,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.5,5,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.5,5,-,-,-,-,-,0,Excelente
command-a-03-2025,1,12,0.9,5,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.9,5,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.9,5,-,-,-,-,-,0,Excelente
command-a-03-2025,1,7,0.0,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,7,0.0,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,7,0.0,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,7,0.5,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,7,0.5,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,7,0.5,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,7,0.9,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,7,0.9,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,7,0.9,6,55.5,9.5,9.0,18.5,18.5,0,-
command-a-03-2025,1,8,0.0,6,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.0,6,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.0,6,58.0,-,-,-,-,0,-
command-a-03-2025,1,8,0.5,6,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.5,6,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.5,6,58.0,-,-,-,-,0,-
command-a-03-2025,1,8,0.9,6,58.0,-,-,-,-,0,-
command-a-03-2025,2,8,0.9,6,58.0,-,-,-,-,0,-
command-a-03-2025,3,8,0.9,6,58.0,-,-,-,-,0,-
command-a-03-2025,1,9,0.0,6,-,-,-,-,-,0,Excelente
command-a-03-2025,2,9,0.0,6,-,-,-,-,-,0,Excelente
command-a-03-2025,3,9,0.0,6,-,-,-,-,-,0,Excelente
command-a-03-2025,1,9,0.5,6,-,-,-,-,-,0,Excelente
command-a-03-2025,2,9,0.5,6,-,-,-,-,-,0,Excelente
command-a-03-2025,3,9,0.5,6,-,-,-,-,-,0,Excelente
command-a-03-2025,1,9,0.9,6,-,-,-,-,-,0,Excelente
command-a-03-2025,2,9,0.9,6,-,-,-,-,-,0,Excelente
command-a-03-2025,3,9,0.9,6,-,-,-,-,-,0,Excelente
command-a-03-2025,1,10,0.0,6,55.5,9.5,9.0,18.5,18.5,0,-
command-a-03-2025,2,10,0.0,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,10,0.0,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,10,0.5,6,55.5,9.5,9.0,18.5,18.5,0,-
command-a-03-2025,2,10,0.5,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,10,0.5,6,55.5,9.5,9.0,18.5,18.5,0,-
command-a-03-2025,1,10,0.9,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,2,10,0.9,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,3,10,0.9,6,54.5,9.5,9.0,18.0,18.0,0,-
command-a-03-2025,1,11,0.0,6,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.0,6,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.0,6,58.0,-,-,-,-,0,-
command-a-03-2025,1,11,0.5,6,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.5,6,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.5,6,58.0,-,-,-,-,0,-
command-a-03-2025,1,11,0.9,6,58.0,-,-,-,-,0,-
command-a-03-2025,2,11,0.9,6,58.0,-,-,-,-,0,-
command-a-03-2025,3,11,0.9,6,58.0,-,-,-,-,0,-
command-a-03-2025,1,12,0.0,6,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.0,6,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.0,6,-,-,-,-,-,0,Excelente
command-a-03-2025,1,12,0.5,6,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.5,6,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.5,6,-,-,-,-,-,0,Excelente
command-a-03-2025,1,12,0.9,6,-,-,-,-,-,0,Excelente
command-a-03-2025,2,12,0.9,6,-,-,-,-,-,0,Excelente
command-a-03-2025,3,12,0.9,6,-,-,-,-,-,0,Excelente
