judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,2,7,0.0,16,48.0,8.5,7.5,7.0,25.0,5,-
claude-opus-4-6,3,7,0.0,16,48.0,8.5,7.5,7.0,25.0,5,-
claude-opus-4-6,1,8,0.0,16,52.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,16,52.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,16,52.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,16,-,-,-,-,-,4,Bom
claude-opus-4-6,2,9,0.0,16,-,-,-,-,-,4,Bom
claude-opus-4-6,3,9,0.0,16,-,-,-,-,-,4,Bom
claude-opus-4-6,1,7,0.0,17,47.0,8.5,7.5,7.0,24.0,6,-
claude-opus-4-6,2,7,0.0,17,47.0,8.5,7.5,7.0,24.0,6,-
claude-opus-4-6,3,7,0.0,17,47.0,8.5,7.5,7.0,24.0,6,-
claude-opus-4-6,1,8,0.0,17,50.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,17,52.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,17,52.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,17,-,-,-,-,-,6,Bom
claude-opus-4-6,2,9,0.0,17,-,-,-,-,-,6,Bom
claude-opus-4-6,3,9,0.0,17,-,-,-,-,-,6,Bom
claude-opus-4-6,1,7,0.0,18,46.0,6.5,6.0,5.5,28.0,2,-
claude-opus-4-6,2,7,0.0,18,46.0,6.5,6.0,5.5,28.0,2,-
claude-opus-4-6,3,7,0.0,18,46.0,6.5,6.0,5.5,28.0,2,-
claude-opus-4-6,1,8,0.0,18,50.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,18,50.0,-,-,-,-,1,-
claude-opus-4-6,3,8,0.0,18,50.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,18,-,-,-,-,-,2,Bom
claude-opus-4-6,2,9,0.0,18,-,-,-,-,-,2,Bom
claude-opus-4-6,3,9,0.0,18,-,-,-,-,-,2,Bom
