judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,9,0.0,3,-,-,-,-,-,3,Excelente
claude-opus-4-6,2,9,0.0,3,-,-,-,-,-,3,Excelente
claude-opus-4-6,3,9,0.0,3,-,-,-,-,-,3,Excelente
claude-opus-4-6,1,7,0.0,4,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,2,7,0.0,4,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,3,7,0.0,4,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,1,8,0.0,4,54.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,4,54.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,4,52.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,4,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,4,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,4,-,-,-,-,-,3,Ótimo
claude-opus-4-6,1,7,0.0,5,56.5,9.5,9.5,9.5,28.0,2,-
claude-opus-4-6,2,7,0.0,5,56.5,9.5,9.5,9.5,28.0,2,-
claude-opus-4-6,3,7,0.0,5,56.5,9.5,9.5,9.5,28.0,2,-
claude-opus-4-6,1,8,0.0,5,57.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,5,57.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,5,57.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,5,-,-,-,-,-,1,Excepcional
claude-opus-4-6,2,9,0.0,5,-,-,-,-,-,1,Excepcional
claude-opus-4-6,3,9,0.0,5,-,-,-,-,-,1,Excepcional
claude-opus-4-6,1,7,0.0,6,49.0,9.0,9.0,9.0,22.0,8,-
claude-opus-4-6,2,7,0.0,6,49.0,9.0,9.0,9.0,22.0,8,-
claude-opus-4-6,3,7,0.0,6,49.0,9.0,9.0,9.0,22.0,8,-
claude-opus-4-6,1,8,0.0,6,54.0,-,-,-,-,7,-
claude-opus-4-6,2,8,0.0,6,52.5,-,-,-,-,7,-
claude-opus-4-6,3,8,0.0,6,54.0,-,-,-,-,7,-
claude-opus-4-6,1,9,0.0,6,-,-,-,-,-,7,Ótimo
claude-opus-4-6,2,9,0.0,6,-,-,-,-,-,7,Ótimo
claude-opus-4-6,3,9,0.0,6,-,-,-,-,-,7,Ótimo
claude-opus-4-6,1,7,0.0,7,51.5,8.5,9.0,9.0,25.0,5,-
claude-opus-4-6,2,7,0.0,7,51.0,8.5,9.0,8.5,25.0,5,-
claude-opus-4-6,3,7,0.0,7,51.0,8.5,9.0,8.5,25.0,5,-
claude-opus-4-6,1,8,0.0,7,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,7,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,7,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,7,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,7,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,7,-,-,-,-,-,3,Ótimo
claude-opus-4-6,1,7,0.0,8,52.0,9.0,8.5,8.5,26.0,4,-
claude-opus-4-6,2,7,0.0,8,49.5,8.5,8.0,8.0,25.0,5,-
claude-opus-4-6,3,7,0.0,8,52.0,9.0,8.5,8.5,26.0,4,-
claude-opus-4-6,1,8,0.0,8,54.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,8,54.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,8,54.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,8,-,-,-,-,-,4,Ótimo
claude-opus-4-6,2,9,0.0,8,-,-,-,-,-,4,Ótimo
claude-opus-4-6,3,9,0.0,8,-,-,-,-,-,4,Ótimo
claude-opus-4-6,1,7,0.0,9,54.0,9.0,9.0,9.0,27.0,3,-
claude-opus-4-6,2,7,0.0,9,54.0,9.0,9.0,9.0,27.0,3,-
claude-opus-4-6,3,7,0.0,9,54.0,9.0,9.0,9.0,27.0,3,-
claude-opus-4-6,1,8,0.0,9,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,9,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,9,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,9,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,9,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,9,-,-,-,-,-,3,Ótimo
claude-opus-4-6,1,7,0.0,10,47.5,8.0,7.5,7.0,25.0,5,-
claude-opus-4-6,2,7,0.0,10,47.5,8.0,7.5,7.0,25.0,5,-
claude-opus-4-6,3,7,0.0,10,47.5,8.0,7.5,7.0,25.0,5,-
claude-opus-4-6,1,8,0.0,10,52.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,10,52.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,10,52.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,10,-,-,-,-,-,4,Bom
claude-opus-4-6,2,9,0.0,10,-,-,-,-,-,4,Bom
claude-opus-4-6,3,9,0.0,10,-,-,-,-,-,5,Bom
