judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,4,58.0,10.0,10.0,10.0,28.0,2,-
gemma-4-31B-it,2,7,0.0,4,58.0,10.0,10.0,10.0,28.0,2,-
gemma-4-31B-it,3,7,0.0,4,58.0,10.0,10.0,10.0,28.0,2,-
gemma-4-31B-it,1,8,0.0,4,54.0,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,4,54.0,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,4,54.0,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,2,Excelente
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,2,Excelente
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,2,Excelente
gemma-4-31B-it,1,7,0.0,5,49.5,8.5,7.0,6.0,28.0,2,-
gemma-4-31B-it,2,7,0.0,5,49.5,8.5,7.0,6.0,28.0,2,-
gemma-4-31B-it,3,7,0.0,5,49.5,8.5,7.0,6.0,28.0,2,-
gemma-4-31B-it,1,8,0.0,5,52.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,5,52.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,5,52.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,6,47.5,8.5,7.0,6.0,26.0,4,-
gemma-4-31B-it,2,7,0.0,6,47.5,8.5,7.0,6.0,26.0,4,-
gemma-4-31B-it,3,7,0.0,6,47.5,8.5,7.0,6.0,26.0,4,-
gemma-4-31B-it,1,8,0.0,6,48.5,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,6,48.5,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,6,48.5,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,6,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,6,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,6,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,7,49.5,7.5,8.0,7.0,27.0,3,-
gemma-4-31B-it,2,7,0.0,7,49.5,7.5,8.0,7.0,27.0,3,-
gemma-4-31B-it,3,7,0.0,7,49.5,7.5,8.0,7.0,27.0,3,-
gemma-4-31B-it,1,8,0.0,7,52.0,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,7,52.0,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,7,52.0,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,7,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,7,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,7,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,8,56.0,9.5,9.0,8.5,29.0,1,-
gemma-4-31B-it,2,7,0.0,8,56.0,9.5,9.0,8.5,29.0,1,-
gemma-4-31B-it,3,7,0.0,8,56.0,9.5,9.0,8.5,29.0,1,-
gemma-4-31B-it,1,8,0.0,8,58.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,8,58.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,8,58.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,8,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,8,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,8,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,9,46.0,7.0,7.0,6.0,26.0,4,-
gemma-4-31B-it,2,7,0.0,9,46.0,7.0,7.0,6.0,26.0,4,-
gemma-4-31B-it,3,7,0.0,9,46.0,7.0,7.0,6.0,26.0,4,-
gemma-4-31B-it,1,8,0.0,9,42.0,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,9,42.0,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,9,42.0,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,10,55.5,9.5,9.0,9.0,28.0,2,-
gemma-4-31B-it,2,7,0.0,10,55.5,9.5,9.0,9.0,28.0,2,-
gemma-4-31B-it,3,7,0.0,10,55.5,9.5,9.0,9.0,28.0,2,-
gemma-4-31B-it,1,8,0.0,10,54.0,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,10,54.0,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,10,54.0,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,10,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,10,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,10,-,-,-,-,-,3,Excepcional
