judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,3,7,0.0,4,57.0,9.5,9.0,8.5,30.0,0,-
gemma-4-31B-it,1,8,0.0,4,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,4,54.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,4,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,5,58.0,9.5,9.5,9.0,30.0,0,-
gemma-4-31B-it,2,7,0.0,5,58.0,9.5,9.5,9.0,30.0,0,-
gemma-4-31B-it,3,7,0.0,5,58.0,9.5,9.5,9.0,30.0,0,-
gemma-4-31B-it,1,8,0.0,5,58.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,5,58.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,5,58.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,6,52.5,8.5,9.0,9.0,26.0,4,-
gemma-4-31B-it,2,7,0.0,6,52.5,8.5,9.0,9.0,26.0,4,-
gemma-4-31B-it,3,7,0.0,6,52.5,8.5,9.0,9.0,26.0,4,-
gemma-4-31B-it,1,8,0.0,6,52.0,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,6,52.0,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,6,52.0,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,6,-,-,-,-,-,3,Excelente
gemma-4-31B-it,2,9,0.0,6,-,-,-,-,-,3,Excelente
gemma-4-31B-it,3,9,0.0,6,-,-,-,-,-,3,Excelente
gemma-4-31B-it,1,7,0.0,7,58.0,10.0,10.0,10.0,28.0,2,-
gemma-4-31B-it,2,7,0.0,7,58.0,10.0,10.0,10.0,28.0,2,-
gemma-4-31B-it,3,7,0.0,7,58.0,10.0,10.0,10.0,28.0,2,-
gemma-4-31B-it,1,8,0.0,7,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,7,54.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,7,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,7,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,7,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,7,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,8,55.5,9.5,9.0,9.0,28.0,2,-
gemma-4-31B-it,2,7,0.0,8,55.5,9.5,9.0,9.0,28.0,2,-
gemma-4-31B-it,3,7,0.0,8,55.5,9.5,9.0,9.0,28.0,2,-
gemma-4-31B-it,1,8,0.0,8,54.5,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,8,54.5,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,8,54.5,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,8,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,8,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,8,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,9,56.5,9.5,9.0,9.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,9,56.5,9.5,9.0,9.0,29.0,1,-
gemma-4-31B-it,3,7,0.0,9,56.5,9.5,9.0,9.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,9,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,9,54.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,9,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,9,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,9,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,9,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,10,49.0,8.5,7.0,7.5,26.0,4,-
gemma-4-31B-it,2,7,0.0,10,49.0,8.5,7.0,7.5,26.0,4,-
gemma-4-31B-it,3,7,0.0,10,49.0,8.5,7.0,7.5,26.0,4,-
gemma-4-31B-it,1,8,0.0,10,48.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,10,48.5,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,10,48.5,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,10,-,-,-,-,-,3,Excelente
gemma-4-31B-it,2,9,0.0,10,-,-,-,-,-,3,Excelente
gemma-4-31B-it,3,9,0.0,10,-,-,-,-,-,0,Excelente
