judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,2,7,0.0,4,50.0,8.5,7.0,6.5,28.0,2,-
gemma-4-31B-it,3,7,0.0,4,50.0,8.5,7.0,6.5,28.0,2,-
gemma-4-31B-it,1,8,0.0,4,48.5,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,4,48.5,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,4,48.5,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,1,7,0.0,5,56.5,9.5,9.0,9.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,5,56.5,9.5,9.0,9.0,29.0,1,-
gemma-4-31B-it,3,7,0.0,5,56.5,9.5,9.0,9.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,5,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,5,54.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,5,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,6,49.0,8.5,7.0,6.5,27.0,3,-
gemma-4-31B-it,2,7,0.0,6,49.0,8.5,7.0,6.5,27.0,3,-
gemma-4-31B-it,3,7,0.0,6,49.0,8.5,7.0,6.5,27.0,3,-
gemma-4-31B-it,1,8,0.0,6,52.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,6,52.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,6,52.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,6,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,6,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,6,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,7,48.5,8.5,7.0,6.0,27.0,3,-
gemma-4-31B-it,2,7,0.0,7,48.5,8.5,7.0,6.0,27.0,3,-
gemma-4-31B-it,3,7,0.0,7,48.5,8.5,7.0,6.0,27.0,3,-
gemma-4-31B-it,1,8,0.0,7,52.0,-,-,-,-,4,-
gemma-4-31B-it,2,8,0.0,7,52.0,-,-,-,-,4,-
gemma-4-31B-it,3,8,0.0,7,52.0,-,-,-,-,4,-
gemma-4-31B-it,1,9,0.0,7,-,-,-,-,-,4,Ótimo
gemma-4-31B-it,2,9,0.0,7,-,-,-,-,-,4,Ótimo
gemma-4-31B-it,3,9,0.0,7,-,-,-,-,-,4,Ótimo
gemma-4-31B-it,1,7,0.0,8,47.5,8.5,7.0,6.0,26.0,4,-
gemma-4-31B-it,2,7,0.0,8,47.5,8.5,7.0,6.0,26.0,4,-
gemma-4-31B-it,3,7,0.0,8,47.5,8.5,7.0,6.0,26.0,4,-
gemma-4-31B-it,1,8,0.0,8,48.5,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,8,48.5,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,8,48.5,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,8,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,2,9,0.0,8,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,3,9,0.0,8,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,1,7,0.0,9,49.5,8.5,7.0,6.0,28.0,2,-
gemma-4-31B-it,2,7,0.0,9,49.5,8.5,7.0,6.0,28.0,2,-
gemma-4-31B-it,3,7,0.0,9,49.5,8.5,7.0,6.0,28.0,2,-
gemma-4-31B-it,1,8,0.0,9,52.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,9,52.0,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,9,52.0,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,10,54.5,8.5,9.0,8.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,10,54.5,8.5,9.0,8.0,29.0,1,-
gemma-4-31B-it,3,7,0.0,10,54.5,8.5,9.0,8.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,10,54.50,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,10,54.50,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,10,54.50,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,10,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,10,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,10,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,11,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,11,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,3,7,0.0,11,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,11,48.50,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,11,48.50,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,11,48.50,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,11,-,-,-,-,-,3,Bom
gemma-4-31B-it,2,9,0.0,11,-,-,-,-,-,3,Bom
gemma-4-31B-it,3,9,0.0,11,-,-,-,-,-,3,Bom
gemma-4-31B-it,1,7,0.0,12,47.0,7.0,6.0,5.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,12,47.0,7.0,6.0,5.0,29.0,1,-
gemma-4-31B-it,3,7,0.0,12,47.0,7.0,6.0,5.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,12,32.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,12,32.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,12,32.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,12,-,-,-,-,-,0,Regular
gemma-4-31B-it,2,9,0.0,12,-,-,-,-,-,0,Regular
gemma-4-31B-it,3,9,0.0,12,-,-,-,-,-,0,Regular
gemma-4-31B-it,1,7,0.0,13,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,13,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,3,7,0.0,13,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,13,52.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,13,52.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,13,52.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,13,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,13,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,13,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,14,47.0,8.0,6.0,5.0,28.0,2,-
gemma-4-31B-it,2,7,0.0,14,47.0,8.0,6.0,5.0,28.0,2,-
gemma-4-31B-it,3,7,0.0,14,47.0,8.0,6.0,5.0,28.0,2,-
gemma-4-31B-it,1,8,0.0,14,48.5,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,14,48.5,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,14,48.5,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,14,-,-,-,-,-,2,Bom
gemma-4-31B-it,2,9,0.0,14,-,-,-,-,-,2,Bom
gemma-4-31B-it,3,9,0.0,14,-,-,-,-,-,2,Bom
gemma-4-31B-it,1,7,0.0,15,47.5,8.5,7.0,6.0,26.0,4,-
gemma-4-31B-it,2,7,0.0,15,47.5,8.5,7.0,6.0,26.0,4,-
gemma-4-31B-it,3,7,0.0,15,47.5,8.5,7.0,6.0,26.0,4,-
gemma-4-31B-it,1,8,0.0,15,48.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,15,48.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,15,48.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,15,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,15,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,15,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,16,47.0,8.0,7.0,6.0,26.0,4,-
gemma-4-31B-it,2,7,0.0,16,47.0,8.0,7.0,6.0,26.0,4,-
gemma-4-31B-it,3,7,0.0,16,47.0,8.0,7.0,6.0,26.0,4,-
gemma-4-31B-it,1,8,0.0,16,48.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,16,48.5,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,16,48.5,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,16,-,-,-,-,-,3,Bom
gemma-4-31B-it,2,9,0.0,16,-,-,-,-,-,3,Bom
gemma-4-31B-it,3,9,0.0,16,-,-,-,-,-,3,Bom
