llm,prompt,temp,eval-ai,eval-human,essay
sabia,5,0.5,"47,60","56,70",4
sabia,5,0.9,"45,83","56,70",4
gpt,1,0.0,"52,23","54,70",5
gpt,1,0.5,"54,13","54,70",5
gpt,1,0.9,"52,73","54,70",5
gpt,2,0.0,"49,80","54,70",5
gpt,2,0.5,"52,73","54,70",5
gpt,2,0.9,"50,53","54,70",5
gpt,3,0.0,"53,97","54,70",5
gpt,3,0.5,"51,77","54,70",5
gpt,3,0.9,"54,57","54,70",5
gpt,4,0.0,"51,93","54,70",5
gpt,4,0.5,"51,87","54,70",5
gpt,4,0.9,"54,07","54,70",5
gpt,5,0.0,"51,93","54,70",5
gpt,5,0.5,"53,83","54,70",5
gpt,5,0.9,"52,17","54,70",5
sabia,1,0.0,"56,77","54,70",5
sabia,1,0.5,"56,50","54,70",5
sabia,1,0.9,"56,80","54,70",5
sabia,2,0.0,"54,27","54,70",5
sabia,2,0.5,"53,60","54,70",5
sabia,2,0.9,"56,57","54,70",5
sabia,3,0.0,"55,27","54,70",5
sabia,3,0.5,"55,23","54,70",5
sabia,3,0.9,"54,30","54,70",5
sabia,4,0.0,"54,70","54,70",5
sabia,4,0.5,"53,70","54,70",5
sabia,4,0.9,"54,63","54,70",5
sabia,5,0.0,"53,77","54,70",5
sabia,5,0.5,"56,33","54,70",5
sabia,5,0.9,"52,97","54,70",5
gpt,1,0.0,"53,33","57,50",6
gpt,1,0.5,"53,73","57,50",6
gpt,1,0.9,"53,83","57,50",6
gpt,2,0.0,"52,50","57,50",6
gpt,2,0.5,"53,33","57,50",6
gpt,2,0.9,"52,97","57,50",6
gpt,3,0.0,"54,17","57,50",6
gpt,3,0.5,"53,17","57,50",6
gpt,3,0.9,"53,33","57,50",6
gpt,4,0.0,"54,00","57,50",6
gpt,4,0.5,"52,07","57,50",6
gpt,4,0.9,"55,00","57,50",6
gpt,5,0.0,"53,83","57,50",6
gpt,5,0.5,"54,50","57,50",6
gpt,5,0.9,"53,47","57,50",6
sabia,1,0.0,"58,00","57,50",6
sabia,1,0.5,"57,13","57,50",6
sabia,1,0.9,"57,10","57,50",6
sabia,2,0.0,"56,43","57,50",6
sabia,2,0.5,"55,50","57,50",6
sabia,2,0.9,"56,60","57,50",6
sabia,3,0.0,"56,60","57,50",6
sabia,3,0.5,"56,67","57,50",6
sabia,3,0.9,"54,53","57,50",6
sabia,4,0.0,"56,60","57,50",6
sabia,4,0.5,"56,20","57,50",6
sabia,4,0.9,"55,97","57,50",6
sabia,5,0.0,"55,23","57,50",6
sabia,5,0.5,"54,97","57,50",6
sabia,5,0.9,"52,60","57,50",6
