judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-3.1,3,7,0.5,3,53.0,9,8,18,18.0,0,-
sabia-3.1,1,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,3,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,1,8,0.5,3,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.5,3,55.5,-,-,-,-,0,-
sabia-3.1,3,8,0.5,3,55.5,-,-,-,-,2,-
sabia-3.1,1,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,7,0.0,4,45.8,8,9,15,13.8,4,-
sabia-3.1,2,7,0.0,4,45.8,8,9,15,13.8,4,-
sabia-3.1,3,7,0.0,4,45.8,8,9,15,13.8,4,-
sabia-3.1,1,7,0.5,4,46.1,8,9,15,14.1,3,-
sabia-3.1,2,7,0.5,4,46.4,8,9,15,14.4,2,-
sabia-3.1,3,7,0.5,4,47.6,8.5,8,16,15.1,3,-
sabia-3.1,1,8,0.0,4,55.75,-,-,-,-,3,-
sabia-3.1,2,8,0.0,4,55.75,-,-,-,-,3,-
sabia-3.1,3,8,0.0,4,55.75,-,-,-,-,3,-
sabia-3.1,1,8,0.5,4,55.67,-,-,-,-,3,-
sabia-3.1,2,8,0.5,4,48.5,-,-,-,-,3,-
sabia-3.1,3,8,0.5,4,52.33,-,-,-,-,4,-
sabia-3.1,1,9,0.0,4,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.0,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.0,4,-,-,-,-,-,1,Excelente
sabia-3.1,1,9,0.5,4,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.5,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.5,4,-,-,-,-,-,2,Excelente
sabia-3.1,1,7,0.0,5,54.0,9,9,18,18.0,0,-
sabia-3.1,2,7,0.0,5,54.0,9,9,18,18.0,0,-
sabia-3.1,3,7,0.0,5,53.0,9,8,18,18.0,0,-
sabia-3.1,1,7,0.5,5,53.0,8,9,18,18.0,0,-
sabia-3.1,2,7,0.5,5,54.0,9,9,18,18.0,0,-
sabia-3.1,3,7,0.5,5,54.0,9,9,18,18.0,0,-
sabia-3.1,1,8,0.0,5,58.5,-,-,-,-,0,-
sabia-3.1,2,8,0.0,5,58.5,-,-,-,-,0,-
sabia-3.1,3,8,0.0,5,58.75,-,-,-,-,0,-
sabia-3.1,1,8,0.5,5,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.5,5,55.75,-,-,-,-,0,-
sabia-3.1,3,8,0.5,5,58.75,-,-,-,-,0,-
sabia-3.1,1,9,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,7,0.0,6,43.8,8,7,15,13.8,4,-
sabia-3.1,2,7,0.0,6,45.8,8,9,15,13.8,4,-
sabia-3.1,3,7,0.0,6,45.8,8,9,15,13.8,4,-
sabia-3.1,1,7,0.5,6,47.8,8,9,16,14.8,4,-
sabia-3.1,2,7,0.5,6,49.4,8.5,8,17.5,15.4,7,-
sabia-3.1,3,7,0.5,6,43.5,8,7,15,13.5,5,-
sabia-3.1,1,8,0.0,6,55.75,-,-,-,-,1,-
sabia-3.1,2,8,0.0,6,55.75,-,-,-,-,1,-
sabia-3.1,3,8,0.0,6,55.75,-,-,-,-,1,-
sabia-3.1,1,8,0.5,6,45.5,-,-,-,-,1,-
sabia-3.1,2,8,0.5,6,57.5,-,-,-,-,2,-
sabia-3.1,3,8,0.5,6,52.34,-,-,-,-,1,-
sabia-3.1,1,9,0.0,6,-,-,-,-,-,1,Bom
sabia-3.1,2,9,0.0,6,-,-,-,-,-,1,Bom
sabia-3.1,3,9,0.0,6,-,-,-,-,-,1,Bom
sabia-3.1,1,9,0.5,6,-,-,-,-,-,1,Bom
sabia-3.1,2,9,0.5,6,-,-,-,-,-,2,Bom
sabia-3.1,3,9,0.5,6,-,-,-,-,-,1,Excelente
sabia-3.1,1,10,0.0,1,52.4,9,8,18,17.4,2,-
sabia-3.1,2,10,0.0,1,53.0,9,8,18,18.0,0,-
sabia-3.1,3,10,0.0,1,53.4,9,9,18,17.4,2,-
sabia-3.1,1,10,0.5,1,53.0,9,8,18,18.0,0,-
sabia-3.1,2,10,0.5,1,53.0,9,8,18,18.0,0,-
sabia-3.1,3,10,0.5,1,47.0,8,9,15,15.0,0,-
sabia-3.1,1,11,0.0,1,55.0,-,-,-,-,0,-
sabia-3.1,2,11,0.0,1,55.0,-,-,-,-,0,-
sabia-3.1,3,11,0.0,1,55.0,-,-,-,-,0,-
sabia-3.1,1,11,0.5,1,50.5,-,-,-,-,2,-
sabia-3.1,2,11,0.5,1,52.5,-,-,-,-,0,-
sabia-3.1,3,11,0.5,1,45.0,-,-,-,-,2,-
sabia-3.1,1,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,10,0.0,2,43.8,8,7,15,13.8,4,-
sabia-3.1,2,10,0.0,2,43.8,8,7,15,13.8,4,-
sabia-3.1,3,10,0.0,2,45.8,8,9,15,13.8,4,-
sabia-3.1,1,10,0.5,2,48.1,8,9,16,15.1,3,-
sabia-3.1,2,10,0.5,2,48.4,9,8,16,15.4,2,-
sabia-3.1,3,10,0.5,2,46.9,9,8,16,13.9,7,-
sabia-3.1,1,11,0.0,2,45.0,-,-,-,-,0,-
sabia-3.1,2,11,0.0,2,45.0,-,-,-,-,0,-
sabia-3.1,3,11,0.0,2,45.0,-,-,-,-,0,-
sabia-3.1,1,11,0.5,2,30.0,-,-,-,-,12,-
sabia-3.1,2,11,0.5,2,30.0,-,-,-,-,3,-
sabia-3.1,3,11,0.5,2,27.5,-,-,-,-,0,-
sabia-3.1,1,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,2,-,-,-,-,-,0,indeterminado
sabia-3.1,1,10,0.0,3,39.0,8,7,12,12.0,0,-
sabia-3.1,2,10,0.0,3,39.0,8,7,12,12.0,0,-
sabia-3.1,3,10,0.0,3,39.0,8,7,12,12.0,0,-
sabia-3.1,1,10,0.5,3,53.0,8,9,18,18.0,0,-
sabia-3.1,2,10,0.5,3,43.1,8,8,14,13.1,3,-
sabia-3.1,3,10,0.5,3,46.0,8,8,15,15.0,0,-
sabia-3.1,1,11,0.0,3,45.0,-,-,-,-,0,-
sabia-3.1,2,11,0.0,3,45.0,-,-,-,-,0,-
sabia-3.1,3,11,0.0,3,45.0,-,-,-,-,3,-
sabia-3.1,1,11,0.5,3,42.0,-,-,-,-,3,-
sabia-3.1,2,11,0.5,3,36.0,-,-,-,-,4,-
sabia-3.1,3,11,0.5,3,36.5,-,-,-,-,4,-
sabia-3.1,1,12,0.0,3,-,-,-,-,-,0,indeterminado
sabia-3.1,2,12,0.0,3,-,-,-,-,-,0,indeterminado
sabia-3.1,3,12,0.0,3,-,-,-,-,-,0,indeterminado
sabia-3.1,1,12,0.5,3,-,-,-,-,-,0,indeterminado
sabia-3.1,2,12,0.5,3,-,-,-,-,-,0,indeterminado
sabia-3.1,3,12,0.5,3,-,-,-,-,-,0,indeterminado
sabia-3.1,1,10,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,2,10,0.0,4,45.8,8,9,15,13.8,4,-
sabia-3.1,3,10,0.0,4,43.8,8,7,15,13.8,4,-
sabia-3.1,1,10,0.5,4,43.1,8,8,14,13.1,3,-
sabia-3.1,2,10,0.5,4,43.2,8,7,15,13.2,6,-
sabia-3.1,3,10,0.5,4,43.5,8,7,15,13.5,5,-
sabia-3.1,1,11,0.0,4,45.0,-,-,-,-,3,-
sabia-3.1,2,11,0.0,4,45.0,-,-,-,-,3,-
sabia-3.1,3,11,0.0,4,45.0,-,-,-,-,3,-
sabia-3.1,1,11,0.5,4,30.0,-,-,-,-,3,-
sabia-3.1,2,11,0.5,4,55.0,-,-,-,-,3,-
sabia-3.1,3,11,0.5,4,52.34,-,-,-,-,4,-
sabia-3.1,1,12,0.0,4,-,-,-,-,-,1,indeterminado
sabia-3.1,2,12,0.0,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,12,0.0,4,-,-,-,-,-,1,Excelente
sabia-3.1,1,12,0.5,4,-,-,-,-,-,1,indeterminado
sabia-3.1,2,12,0.5,4,-,-,-,-,-,2,Excelente
sabia-3.1,3,12,0.5,4,-,-,-,-,-,1,Excelente
sabia-3.1,1,10,0.0,5,53.0,9,8,18,18.0,0,-
sabia-3.1,2,10,0.0,5,53.0,9,8,18,18.0,0,-
sabia-3.1,3,10,0.0,5,53.0,9,8,18,18.0,0,-
sabia-3.1,1,10,0.5,5,54.0,9,9,18,18.0,0,-
sabia-3.1,2,10,0.5,5,49.0,9,8,16,16.0,0,-
sabia-3.1,3,10,0.5,5,47.0,8,9,15,15.0,0,-
sabia-3.1,1,11,0.0,5,45.0,-,-,-,-,0,-
sabia-3.1,2,11,0.0,5,45.0,-,-,-,-,0,-
sabia-3.1,3,11,0.0,5,55.75,-,-,-,-,0,-
sabia-3.1,1,11,0.5,5,42.35,-,-,-,-,0,-
sabia-3.1,2,11,0.5,5,45.0,-,-,-,-,3,-
sabia-3.1,3,11,0.5,5,45.0,-,-,-,-,0,-
sabia-3.1,1,12,0.0,5,-,-,-,-,-,0,indeterminado
sabia-3.1,2,12,0.0,5,-,-,-,-,-,0,indeterminado
sabia-3.1,3,12,0.0,5,-,-,-,-,-,0,indeterminado
sabia-3.1,1,12,0.5,5,-,-,-,-,-,0,indeterminado
sabia-3.1,2,12,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,5,-,-,-,-,-,0,indeterminado
sabia-3.1,1,10,0.0,6,46.1,8,9,15,14.1,3,-
sabia-3.1,2,10,0.0,6,46.1,8,9,15,14.1,3,-
sabia-3.1,3,10,0.0,6,46.1,8,9,15,14.1,3,-
sabia-3.1,1,10,0.5,6,50.6,8.5,9.0,17.0,16.1,3,-
sabia-3.1,2,10,0.5,6,46.1,8,9,15,14.1,3,-
sabia-3.1,3,10,0.5,6,44.4,8,7,15,14.4,2,-
sabia-3.1,1,11,0.0,6,45.0,-,-,-,-,1,-
sabia-3.1,2,11,0.0,6,45.0,-,-,-,-,1,-
sabia-3.1,3,11,0.0,6,45.0,-,-,-,-,1,-
sabia-3.1,1,11,0.5,6,55.0,-,-,-,-,1,-
sabia-3.1,2,11,0.5,6,40.5,-,-,-,-,1,-
sabia-3.1,3,11,0.5,6,50.0,-,-,-,-,1,-
sabia-3.1,1,12,0.0,6,-,-,-,-,-,1,Bom
sabia-3.1,2,12,0.0,6,-,-,-,-,-,1,Bom
sabia-3.1,3,12,0.0,6,-,-,-,-,-,1,Bom
sabia-3.1,1,12,0.5,6,-,-,-,-,-,1,Regular
sabia-3.1,2,12,0.5,6,-,-,-,-,-,1,Bom
sabia-3.1,3,12,0.5,6,-,-,-,-,-,1,Bom
sabia-3.1,1,7,0.9,1,54.0,9,9,18,18.0,0,-
sabia-3.1,2,7,0.9,1,55.3,9.5,9.0,19.0,17.8,4,-
sabia-3.1,3,7,0.9,1,53.0,9.0,8.0,18.0,18.0,0,-
sabia-3.1,1,8,0.9,1,58.5,-,-,-,-,2,-
sabia-3.1,2,8,0.9,1,58.5,-,-,-,-,2,-
sabia-3.1,3,8,0.9,1,55.0,-,-,-,-,0,-
sabia-3.1,1,9,0.9,1,-,-,-,-,-,1,Ótimo
sabia-3.1,2,9,0.9,1,-,-,-,-,-,0,Ótimo
sabia-3.1,3,9,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,10,0.9,1,52.2,9.0,8.5,17.5,17.2,1,-
sabia-3.1,2,10,0.9,1,50.4,9,8,17,16.4,2,-
sabia-3.1,3,10,0.9,1,53.4,8,10,18,17.4,2,-
sabia-3.1,1,11,0.9,1,45.0,-,-,-,-,1,-
sabia-3.1,2,11,0.9,1,45.0,-,-,-,-,3,-
sabia-3.1,3,11,0.9,1,55.0,-,-,-,-,0,-
sabia-3.1,1,12,0.9,1,-,-,-,-,-,0,indeterminado
sabia-3.1,2,12,0.9,1,-,-,-,-,-,0,Ótimo
sabia-3.1,3,12,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,7,0.9,2,41.7,8,7,15,11.7,11,-
sabia-3.1,2,7,0.9,2,34.5,7.5,6.0,12.0,9.0,10,-
sabia-3.1,3,7,0.9,2,50.0,9.0,8.5,17.0,15.5,5,-
sabia-3.1,1,8,0.9,2,52.5,-,-,-,-,4,-
sabia-3.1,2,8,0.9,2,52.0,-,-,-,-,5,-
sabia-3.1,3,8,0.9,2,55.5,-,-,-,-,0,-
sabia-3.1,1,9,0.9,2,-,-,-,-,-,3,Excelente
sabia-3.1,2,9,0.9,2,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.9,2,-,-,-,-,-,2,Excelente
sabia-3.1,1,10,0.9,2,46.9,8.5,8.0,15.5,14.9,2,-
sabia-3.1,2,10,0.9,2,43.5,8,7,15,13.5,5,-
sabia-3.1,3,10,0.9,2,45.9,8.5,8.0,15.0,14.4,2,-
sabia-3.1,1,11,0.9,2,45.0,-,-,-,-,3,-
sabia-3.1,2,11,0.9,2,5.0,-,-,-,-,2,-
sabia-3.1,3,11,0.9,2,0.0,-,-,-,-,0,-
sabia-3.1,1,12,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.9,2,-,-,-,-,-,0,indeterminado
sabia-3.1,1,7,0.9,3,46.1,9,8,15,14.1,3,-
sabia-3.1,2,7,0.9,3,50.6,8.5,7.0,18.0,17.1,3,-
sabia-3.1,3,7,0.9,3,47.4,8,10,15,14.4,2,-
sabia-3.1,1,8,0.9,3,48.5,-,-,-,-,3,-
sabia-3.1,2,8,0.9,3,58.5,-,-,-,-,2,-
sabia-3.1,3,8,0.9,3,55.5,-,-,-,-,1,-
sabia-3.1,1,9,0.9,3,-,-,-,-,-,0,Bom
sabia-3.1,2,9,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.9,3,-,-,-,-,-,0,Fraco
sabia-3.1,1,10,0.9,3,43.0,8,7,14,14.0,0,-
sabia-3.1,2,10,0.9,3,52.5,8.5,9.0,17.5,17.5,0,-
sabia-3.1,3,10,0.9,3,53.1,8.0,10.0,18.0,17.1,3,-
sabia-3.1,1,11,0.9,3,55.32,-,-,-,-,2,-
sabia-3.1,2,11,0.9,3,55.25,-,-,-,-,2,-
sabia-3.1,3,11,0.9,3,52.5,-,-,-,-,0,-
sabia-3.1,1,12,0.9,3,-,-,-,-,-,0,indeterminado
sabia-3.1,2,12,0.9,3,-,-,-,-,-,0,indeterminado
sabia-3.1,3,12,0.9,3,-,-,-,-,-,0,indeterminado
sabia-3.1,1,7,0.9,4,53.1,9.0,9.0,18.0,17.1,3,-
sabia-3.1,2,7,0.9,4,42.2,7.0,7.0,15.0,13.2,6,-
sabia-3.1,3,7,0.9,4,52.2,9,9,18,16.2,6,-
sabia-3.1,1,8,0.9,4,53.5,-,-,-,-,2,-
sabia-3.1,2,8,0.9,4,55.3,-,-,-,-,3,-
sabia-3.1,3,8,0.9,4,54.5,-,-,-,-,3,-
sabia-3.1,1,9,0.9,4,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.9,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.9,4,-,-,-,-,-,1,Excelente
sabia-3.1,1,10,0.9,4,40.9,8,7,14,11.9,7,-
sabia-3.1,2,10,0.9,4,37.5,8,7,12,10.5,5,-
sabia-3.1,3,10,0.9,4,43.2,8,7,15,13.2,6,-
sabia-3.1,1,11,0.9,4,48.5,-,-,-,-,3,-
sabia-3.1,2,11,0.9,4,50.0,-,-,-,-,3,-
sabia-3.1,3,11,0.9,4,0.0,-,-,-,-,4,-
sabia-3.1,1,12,0.9,4,-,-,-,-,-,3,Fraco
sabia-3.1,2,12,0.9,4,-,-,-,-,-,1,indeterminado
sabia-3.1,3,12,0.9,4,-,-,-,-,-,3,indeterminado
sabia-3.1,1,7,0.9,5,51.0,8.0,9.0,17.0,17.0,0,-
sabia-3.1,2,7,0.9,5,45.1,8,8,15,14.1,3,-
sabia-3.1,3,7,0.9,5,53.5,9.0,8.5,18.0,18.0,0,-
sabia-3.1,1,8,0.9,5,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.9,5,58.5,-,-,-,-,0,-
sabia-3.1,3,8,0.9,5,58.75,-,-,-,-,1,-
sabia-3.1,1,9,0.9,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.9,5,-,-,-,-,-,0,Ótimo
sabia-3.1,3,9,0.9,5,-,-,-,-,-,0,Ótimo
sabia-3.1,1,10,0.9,5,51.0,9,8,17,17.0,0,-
sabia-3.1,2,10,0.9,5,47.0,9,8,15,15.0,0,-
sabia-3.1,3,10,0.9,5,54.0,9.0,9.0,18.0,18.0,0,-
sabia-3.1,1,11,0.9,5,45.5,-,-,-,-,3,-
sabia-3.1,2,11,0.9,5,42.5,-,-,-,-,1,-
sabia-3.1,3,11,0.9,5,42.0,-,-,-,-,0,-
sabia-3.1,1,12,0.9,5,-,-,-,-,-,0,indeterminado
sabia-3.1,2,12,0.9,5,-,-,-,-,-,0,indeterminado
sabia-3.1,3,12,0.9,5,-,-,-,-,-,22,Fraco
sabia-3.1,1,7,0.9,6,52.1,8.0,9.0,18.0,17.1,3,-
sabia-3.1,2,7,0.9,6,47.8,9,8,16,14.8,4,-
sabia-3.1,3,7,0.9,6,48.7,7.5,8.0,17.5,15.7,6,-
sabia-3.1,1,8,0.9,6,45.5,-,-,-,-,1,-
sabia-3.1,2,8,0.9,6,52.3,-,-,-,-,3,-
sabia-3.1,3,8,0.9,6,53.5,-,-,-,-,2,-
sabia-3.1,1,9,0.9,6,-,-,-,-,-,1,Ótimo
sabia-3.1,2,9,0.9,6,-,-,-,-,-,2,Excelente
sabia-3.1,3,9,0.9,6,-,-,-,-,-,1,Bom
sabia-3.1,1,10,0.9,6,37.8,8,7,12,10.8,4,-
sabia-3.1,2,10,0.9,6,33.5,8,7,10,8.5,5,-
sabia-3.1,3,10,0.9,6,47.3,8.5,8.0,16.0,14.8,4,-
sabia-3.1,1,11,0.9,6,40.5,-,-,-,-,2,-
sabia-3.1,2,11,0.9,6,55.0,-,-,-,-,1,-
sabia-3.1,3,11,0.9,6,42.0,-,-,-,-,1,-
sabia-3.1,1,12,0.9,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,12,0.9,6,-,-,-,-,-,1,Excelente
sabia-3.1,3,12,0.9,6,-,-,-,-,-,2,Bom
