judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-3.1,3,12,0.2,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,2,-,-,-,-,-,0,Excepcional
sabia-3.1,2,12,0.5,2,-,-,-,-,-,0,Excepcional
sabia-3.1,3,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.9,2,-,-,-,-,-,0,Excepcional
sabia-3.1,2,12,0.9,2,-,-,-,-,-,0,Excepcional
sabia-3.1,3,12,0.9,2,-,-,-,-,-,0,Excepcional
sabia-3.1,1,7,0.0,3,53.4,9.0,9.0,18.0,17.4,2,-
sabia-3.1,2,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,3,7,0.0,3,53.4,9,9,18,17.4,2,-
sabia-3.1,1,7,0.2,3,53.9,9.5,9.0,18.0,17.4,2,-
sabia-3.1,2,7,0.2,3,54.0,9.0,9.0,18.0,18.0,0,-
sabia-3.1,3,7,0.2,3,53.4,9,9,18,17.4,2,-
sabia-3.1,1,7,0.5,3,52.6,8.5,9.0,18.0,17.1,3,-
sabia-3.1,2,7,0.5,3,52.1,9,8,18,17.1,3,-
sabia-3.1,3,7,0.5,3,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,1,7,0.9,3,54.0,9,9,18,18.0,0,-
sabia-3.1,2,7,0.9,3,53.4,9,9,18,17.4,2,-
sabia-3.1,3,7,0.9,3,50.8,9.0,9.0,17.0,15.8,4,-
sabia-3.1,1,8,0.0,3,55.75,-,-,-,-,2,-
sabia-3.1,2,8,0.0,3,55.75,-,-,-,-,2,-
sabia-3.1,3,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,1,8,0.2,3,55.75,-,-,-,-,2,-
sabia-3.1,2,8,0.2,3,57.5,-,-,-,-,2,-
sabia-3.1,3,8,0.2,3,57.5,-,-,-,-,2,-
sabia-3.1,1,8,0.5,3,56.75,-,-,-,-,0,-
sabia-3.1,2,8,0.5,3,58.5,-,-,-,-,3,-
sabia-3.1,3,8,0.5,3,58.5,-,-,-,-,0,-
sabia-3.1,1,8,0.9,3,58.5,-,-,-,-,2,-
sabia-3.1,2,8,0.9,3,55.5,-,-,-,-,2,-
sabia-3.1,3,8,0.9,3,58.5,-,-,-,-,3,-
sabia-3.1,1,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.2,3,-,-,-,-,-,1,Ótimo
sabia-3.1,2,9,0.2,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.2,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,3,-,-,-,-,-,2,Ótimo
sabia-3.1,3,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.9,3,-,-,-,-,-,1,Ótimo
sabia-3.1,2,9,0.9,3,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.9,3,-,-,-,-,-,0,Ótimo
sabia-3.1,1,10,0.0,3,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,2,10,0.0,3,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,3,10,0.0,3,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,1,10,0.2,3,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,2,10,0.2,3,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,3,10,0.2,3,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,1,10,0.5,3,53.2,8.5,9.0,18.0,17.7,1,-
sabia-3.1,2,10,0.5,3,54.5,9.0,9.5,18.0,18.0,0,-
sabia-3.1,3,10,0.5,3,52.9,8.5,9.0,18.0,17.4,2,-
sabia-3.1,1,10,0.9,3,54.5,8.5,9.0,18.5,18.5,0,-
sabia-3.1,2,10,0.9,3,52.4,8,9,18,17.4,2,-
sabia-3.1,3,10,0.9,3,55.0,9.5,9.5,18,18.0,0,-
sabia-3.1,1,11,0.0,3,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.0,3,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.0,3,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.2,3,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.2,3,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.2,3,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.5,3,55.5,-,-,-,-,0,-
sabia-3.1,2,11,0.5,3,58.75,-,-,-,-,0,-
sabia-3.1,3,11,0.5,3,56.75,-,-,-,-,0,-
sabia-3.1,1,11,0.9,3,55.5,-,-,-,-,2,-
sabia-3.1,2,11,0.9,3,58.5,-,-,-,-,1,-
sabia-3.1,3,11,0.9,3,58.75,-,-,-,-,0,-
sabia-3.1,1,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.2,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.2,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.2,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.9,3,-,-,-,-,-,0,Excepcional
sabia-3.1,2,12,0.9,3,-,-,-,-,-,0,Excepcional
sabia-3.1,3,12,0.9,3,-,-,-,-,-,0,Ótimo
sabia-3.1,1,7,0.0,4,52.1,9,8,18,17.1,3,-
sabia-3.1,2,7,0.0,4,53.1,9,9,18,17.1,3,-
sabia-3.1,3,7,0.0,4,53.1,9,9,18,17.1,3,-
sabia-3.1,1,7,0.2,4,52.4,9,8,18,17.4,2,-
sabia-3.1,2,7,0.2,4,53.6,9.5,9.0,18.0,17.1,3,-
sabia-3.1,3,7,0.2,4,53.1,9.0,9.0,18.0,17.1,3,-
sabia-3.1,1,7,0.5,4,52.7,8,9,18,17.7,1,-
sabia-3.1,2,7,0.5,4,52.4,8,9,18,17.4,2,-
sabia-3.1,3,7,0.5,4,52.1,9,8,18,17.1,3,-
sabia-3.1,1,7,0.9,4,48.1,9,8,16,15.1,3,-
sabia-3.1,2,7,0.9,4,52.1,8,9,18,17.1,3,-
sabia-3.1,3,7,0.9,4,53.1,9,9,18,17.1,3,-
sabia-3.1,1,8,0.0,4,58.5,-,-,-,-,1,-
sabia-3.1,2,8,0.0,4,58.5,-,-,-,-,1,-
sabia-3.1,3,8,0.0,4,58.5,-,-,-,-,1,-
sabia-3.1,1,8,0.2,4,58.5,-,-,-,-,1,-
sabia-3.1,2,8,0.2,4,58.5,-,-,-,-,1,-
sabia-3.1,3,8,0.2,4,58.5,-,-,-,-,1,-
sabia-3.1,1,8,0.5,4,56.75,-,-,-,-,2,-
sabia-3.1,2,8,0.5,4,57.5,-,-,-,-,2,-
sabia-3.1,3,8,0.5,4,58.5,-,-,-,-,1,-
sabia-3.1,1,8,0.9,4,57.5,-,-,-,-,1,-
sabia-3.1,2,8,0.9,4,57.25,-,-,-,-,1,-
sabia-3.1,3,8,0.9,4,58.75,-,-,-,-,2,-
sabia-3.1,1,9,0.0,4,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.0,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.0,4,-,-,-,-,-,1,Excelente
sabia-3.1,1,9,0.2,4,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.2,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.2,4,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,4,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.5,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.5,4,-,-,-,-,-,0,Ótimo
sabia-3.1,1,9,0.9,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.9,4,-,-,-,-,-,2,Ótimo
sabia-3.1,3,9,0.9,4,-,-,-,-,-,1,Ótimo
sabia-3.1,1,10,0.0,4,53.9,9.0,9.5,18.0,17.4,2,-
sabia-3.1,2,10,0.0,4,53.9,9.0,9.5,18.0,17.4,2,-
sabia-3.1,3,10,0.0,4,53.9,9.0,9.5,18.0,17.4,2,-
sabia-3.1,1,10,0.2,4,53.9,9.5,9.0,18.0,17.4,2,-
sabia-3.1,2,10,0.2,4,52.9,9.0,8.5,18.0,17.4,2,-
sabia-3.1,3,10,0.2,4,53.9,9.5,9.0,18.0,17.4,2,-
sabia-3.1,1,10,0.5,4,52.9,8.5,9.0,18.0,17.4,2,-
sabia-3.1,2,10,0.5,4,52.7,8.0,9.0,18.0,17.7,1,-
sabia-3.1,3,10,0.5,4,48.1,9,8,16,15.1,3,-
sabia-3.1,1,10,0.9,4,46.1,8,9,15,14.1,3,-
sabia-3.1,2,10,0.9,4,53.7,9.0,9.0,18.0,17.7,1,-
sabia-3.1,3,10,0.9,4,53.4,8.5,9.5,18.0,17.4,2,-
sabia-3.1,1,11,0.0,4,58.5,-,-,-,-,1,-
sabia-3.1,2,11,0.0,4,58.5,-,-,-,-,1,-
sabia-3.1,3,11,0.0,4,58.5,-,-,-,-,1,-
sabia-3.1,1,11,0.2,4,58.5,-,-,-,-,1,-
sabia-3.1,2,11,0.2,4,58.5,-,-,-,-,1,-
sabia-3.1,3,11,0.2,4,58.5,-,-,-,-,1,-
sabia-3.1,1,11,0.5,4,58.5,-,-,-,-,1,-
sabia-3.1,2,11,0.5,4,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.5,4,58.5,-,-,-,-,2,-
sabia-3.1,1,11,0.9,4,58.5,-,-,-,-,2,-
sabia-3.1,2,11,0.9,4,57.5,-,-,-,-,3,-
sabia-3.1,3,11,0.9,4,58.5,-,-,-,-,3,-
sabia-3.1,1,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.2,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.2,4,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.2,4,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,4,-,-,-,-,-,0,Excepcional
sabia-3.1,2,12,0.5,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,12,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.9,4,-,-,-,-,-,1,Excelente
sabia-3.1,2,12,0.9,4,-,-,-,-,-,0,Excepcional
sabia-3.1,3,12,0.9,4,-,-,-,-,-,1,Excepcional
sabia-3.1,1,7,0.0,5,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,2,7,0.0,5,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,3,7,0.0,5,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,1,7,0.2,5,54.5,9.0,9.5,18.0,18.0,0,-
sabia-3.1,2,7,0.2,5,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,3,7,0.2,5,54.5,9.0,9.5,18.0,18.0,0,-
sabia-3.1,1,7,0.5,5,53.4,9,9,18,17.4,2,-
sabia-3.1,2,7,0.5,5,53.9,9.5,9.0,18.0,17.4,2,-
sabia-3.1,3,7,0.5,5,54.0,9.0,9.0,18.0,18.0,0,-
sabia-3.1,1,7,0.9,5,55.0,9,10,18,18.0,0,-
sabia-3.1,2,7,0.9,5,55.0,9,10,18,18.0,0,-
sabia-3.1,3,7,0.9,5,49.0,8,9,16,16.0,0,-
sabia-3.1,1,8,0.0,5,58.5,-,-,-,-,0,-
sabia-3.1,2,8,0.0,5,58.5,-,-,-,-,0,-
sabia-3.1,3,8,0.0,5,58.5,-,-,-,-,0,-
sabia-3.1,1,8,0.2,5,58.5,-,-,-,-,0,-
sabia-3.1,2,8,0.2,5,58.5,-,-,-,-,0,-
sabia-3.1,3,8,0.2,5,58.5,-,-,-,-,0,-
sabia-3.1,1,8,0.5,5,57.5,-,-,-,-,2,-
sabia-3.1,2,8,0.5,5,58.5,-,-,-,-,0,-
sabia-3.1,3,8,0.5,5,58.5,-,-,-,-,0,-
sabia-3.1,1,8,0.9,5,58.5,-,-,-,-,1,-
sabia-3.1,2,8,0.9,5,58.75,-,-,-,-,0,-
sabia-3.1,3,8,0.9,5,58.5,-,-,-,-,1,-
sabia-3.1,1,9,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.2,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.2,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.2,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.9,5,-,-,-,-,-,1,Ótimo
sabia-3.1,2,9,0.9,5,-,-,-,-,-,0,Ótimo
sabia-3.1,3,9,0.9,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,10,0.0,5,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,2,10,0.0,5,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,3,10,0.0,5,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,1,10,0.2,5,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,2,10,0.2,5,54.0,9,9,18,18.0,0,-
sabia-3.1,3,10,0.2,5,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,1,10,0.5,5,54.0,9,9,18,18.0,0,-
sabia-3.1,2,10,0.5,5,54.2,9.5,9.0,18.0,17.7,1,-
sabia-3.1,3,10,0.5,5,54.0,9,9,18,18.0,0,-
sabia-3.1,1,10,0.9,5,56.4,9.5,9.5,19.0,18.4,2,-
sabia-3.1,2,10,0.9,5,52.7,8,9,18,17.7,1,-
sabia-3.1,3,10,0.9,5,53.4,9,9,18,17.4,2,-
sabia-3.1,1,11,0.0,5,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.0,5,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.0,5,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.2,5,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.2,5,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.2,5,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.5,5,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.5,5,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.5,5,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.9,5,55.34,-,-,-,-,0,-
sabia-3.1,2,11,0.9,5,57.5,-,-,-,-,0,-
sabia-3.1,3,11,0.9,5,56.75,-,-,-,-,0,-
sabia-3.1,1,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.2,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.2,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.2,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,5,-,-,-,-,-,0,Excepcional
sabia-3.1,3,12,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.9,5,-,-,-,-,-,0,Excepcional
sabia-3.1,2,12,0.9,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.9,5,-,-,-,-,-,0,Ótimo
sabia-3.1,1,7,0.0,6,51.6,8.5,9.0,17.5,16.6,3,-
sabia-3.1,2,7,0.0,6,51.6,8.5,9.0,17.5,16.6,3,-
sabia-3.1,3,7,0.0,6,52.9,8.5,9.0,18.0,17.4,2,-
sabia-3.1,1,7,0.2,6,51.9,8.5,9.0,17.5,16.9,2,-
sabia-3.1,2,7,0.2,6,52.6,9.0,8.5,18.0,17.1,3,-
sabia-3.1,3,7,0.2,6,51.9,8.5,9.0,17.5,16.9,2,-
sabia-3.1,1,7,0.5,6,52.9,9.0,8.5,18.0,17.4,2,-
sabia-3.1,2,7,0.5,6,52.4,9,8,18,17.4,2,-
sabia-3.1,3,7,0.5,6,50.3,8.5,9.0,17.0,15.8,4,-
sabia-3.1,1,7,0.9,6,53.1,9,9,18,17.1,3,-
sabia-3.1,2,7,0.9,6,50.8,9,9,17,15.8,4,-
sabia-3.1,3,7,0.9,6,47.8,8,9,16,14.8,4,-
sabia-3.1,1,8,0.0,6,55.75,-,-,-,-,1,-
sabia-3.1,2,8,0.0,6,55.75,-,-,-,-,1,-
sabia-3.1,3,8,0.0,6,55.75,-,-,-,-,1,-
sabia-3.1,1,8,0.2,6,55.75,-,-,-,-,1,-
sabia-3.1,2,8,0.2,6,55.75,-,-,-,-,1,-
sabia-3.1,3,8,0.2,6,55.75,-,-,-,-,1,-
sabia-3.1,1,8,0.5,6,55.75,-,-,-,-,1,-
sabia-3.1,2,8,0.5,6,55.75,-,-,-,-,1,-
sabia-3.1,3,8,0.5,6,55.75,-,-,-,-,1,-
sabia-3.1,1,8,0.9,6,57.5,-,-,-,-,1,-
