judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-3.1,2,11,0.5,2,56.75,-,-,-,-,0,-
sabia-3.1,3,11,0.5,2,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.9,2,56.25,-,-,-,-,0,-
sabia-3.1,2,11,0.9,2,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.9,2,55.0,-,-,-,-,0,-
sabia-3.1,1,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,2,-,-,-,-,-,0,Ótimo
sabia-3.1,2,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.9,2,-,-,-,-,-,0,Muito Boa
sabia-3.1,3,12,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,2,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,3,7,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,1,7,0.5,3,54.0,9,9,18,18.0,0,-
sabia-3.1,2,7,0.5,3,53.0,9,8,18,18.0,0,-
sabia-3.1,3,7,0.5,3,53.1,9,9,18,17.1,3,-
sabia-3.1,1,7,0.9,3,52.4,9,8,18,17.4,2,-
sabia-3.1,2,7,0.9,3,48.4,9,8,16,15.4,2,-
sabia-3.1,3,7,0.9,3,49.8,9,8,17,15.8,4,-
sabia-3.1,1,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,3,8,0.0,3,55.75,-,-,-,-,0,-
sabia-3.1,1,8,0.5,3,55.5,-,-,-,-,0,-
sabia-3.1,2,8,0.5,3,58.5,-,-,-,-,0,-
sabia-3.1,3,8,0.5,3,55.5,-,-,-,-,0,-
sabia-3.1,1,8,0.9,3,55.67,-,-,-,-,1,-
sabia-3.1,2,8,0.9,3,54.75,-,-,-,-,3,-
sabia-3.1,3,8,0.9,3,55.0,-,-,-,-,0,-
sabia-3.1,1,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.9,3,-,-,-,-,-,1,Ótimo
sabia-3.1,2,9,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,2,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,3,10,0.0,3,54.0,9,9,18,18.0,0,-
sabia-3.1,1,10,0.5,3,54.0,9,9,18,18.0,0,-
sabia-3.1,2,10,0.5,3,55.5,9.5,9.0,18.5,18.5,0,-
sabia-3.1,3,10,0.5,3,54.0,9,9,18,18.0,0,-
sabia-3.1,1,10,0.9,3,54.0,9,9,18,18.0,0,-
sabia-3.1,2,10,0.9,3,53.0,9,8,18,18.0,0,-
sabia-3.1,3,10,0.9,3,54.0,9,9,18,18.0,0,-
sabia-3.1,1,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,2,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,3,11,0.0,3,55.0,-,-,-,-,0,-
sabia-3.1,1,11,0.5,3,57.5,-,-,-,-,0,-
sabia-3.1,2,11,0.5,3,57.5,-,-,-,-,0,-
sabia-3.1,3,11,0.5,3,55.0,-,-,-,-,0,-
sabia-3.1,1,11,0.9,3,57.5,-,-,-,-,2,-
sabia-3.1,2,11,0.9,3,55.5,-,-,-,-,0,-
sabia-3.1,3,11,0.9,3,57.25,-,-,-,-,0,-
sabia-3.1,1,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.9,3,-,-,-,-,-,0,Ótimo
sabia-3.1,2,12,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.9,3,-,-,-,-,-,0,Excelente
sabia-3.1,1,7,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,2,7,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,3,7,0.0,4,52.1,8,9,18,17.1,3,-
sabia-3.1,1,7,0.5,4,46.1,8,9,15,14.1,3,-
sabia-3.1,2,7,0.5,4,52.4,9,8,18,17.4,2,-
sabia-3.1,3,7,0.5,4,47.8,9,8,16,14.8,4,-
sabia-3.1,1,7,0.9,4,45.5,8,9,15,13.5,5,-
sabia-3.1,2,7,0.9,4,47.1,8,8,16,15.1,3,-
sabia-3.1,3,7,0.9,4,44.1,8.0,7.0,15.0,14.1,3,-
sabia-3.1,1,8,0.0,4,55.5,-,-,-,-,2,-
sabia-3.1,2,8,0.0,4,55.0,-,-,-,-,2,-
sabia-3.1,3,8,0.0,4,55.75,-,-,-,-,2,-
sabia-3.1,1,8,0.5,4,55.5,-,-,-,-,2,-
sabia-3.1,2,8,0.5,4,55.75,-,-,-,-,3,-
sabia-3.1,3,8,0.5,4,55.5,-,-,-,-,0,-
sabia-3.1,1,8,0.9,4,50.0,-,-,-,-,5,-
sabia-3.1,2,8,0.9,4,53.75,-,-,-,-,0,-
sabia-3.1,3,8,0.9,4,52.33,-,-,-,-,3,-
sabia-3.1,1,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,4,-,-,-,-,-,2,Ótimo
sabia-3.1,3,9,0.5,4,-,-,-,-,-,2,Excelente
sabia-3.1,1,9,0.9,4,-,-,-,-,-,3,Bom
sabia-3.1,2,9,0.9,4,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.9,4,-,-,-,-,-,2,Bom
sabia-3.1,1,10,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,2,10,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,3,10,0.0,4,46.1,8,9,15,14.1,3,-
sabia-3.1,1,10,0.5,4,46.4,8,9,15,14.4,2,-
sabia-3.1,2,10,0.5,4,52.1,8,9,18,17.1,3,-
sabia-3.1,3,10,0.5,4,47.5,8,9,16,14.5,5,-
sabia-3.1,1,10,0.9,4,45.4,8,8,15,14.4,2,-
sabia-3.1,2,10,0.9,4,48.4,9,8,16,15.4,2,-
sabia-3.1,3,10,0.9,4,43.5,9.0,8.0,14.0,12.5,5,-
sabia-3.1,1,11,0.0,4,55.0,-,-,-,-,0,-
sabia-3.1,2,11,0.0,4,55.0,-,-,-,-,0,-
sabia-3.1,3,11,0.0,4,45.5,-,-,-,-,3,-
sabia-3.1,1,11,0.5,4,45.5,-,-,-,-,3,-
sabia-3.1,2,11,0.5,4,54.5,-,-,-,-,1,-
sabia-3.1,3,11,0.5,4,55.0,-,-,-,-,0,-
sabia-3.1,1,11,0.9,4,45.0,-,-,-,-,2,-
sabia-3.1,2,11,0.9,4,45.0,-,-,-,-,2,-
sabia-3.1,3,11,0.9,4,57.5,-,-,-,-,3,-
sabia-3.1,1,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,4,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,4,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.9,4,-,-,-,-,-,0,Ótimo
sabia-3.1,2,12,0.9,4,-,-,-,-,-,0,Muito Boa
sabia-3.1,3,12,0.9,4,-,-,-,-,-,1,Excelente
sabia-3.1,1,7,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,2,7,0.0,5,46.1,8,9,15,14.1,3,-
sabia-3.1,3,7,0.0,5,52.4,8,9,18,17.4,2,-
sabia-3.1,1,7,0.5,5,46.1,8,9,15,14.1,3,-
sabia-3.1,2,7,0.5,5,50.1,8,9,17,16.1,3,-
sabia-3.1,3,7,0.5,5,50.1,8,9,17,16.1,3,-
sabia-3.1,1,7,0.9,5,45.5,9,8,15,13.5,5,-
sabia-3.1,2,7,0.9,5,50.4,9,8,17,16.4,2,-
sabia-3.1,3,7,0.9,5,50.4,8,9,17,16.4,2,-
sabia-3.1,1,8,0.0,5,55.5,-,-,-,-,3,-
sabia-3.1,2,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,3,8,0.0,5,55.75,-,-,-,-,3,-
sabia-3.1,1,8,0.5,5,55.75,-,-,-,-,2,-
sabia-3.1,2,8,0.5,5,56.75,-,-,-,-,2,-
sabia-3.1,3,8,0.5,5,56.75,-,-,-,-,4,-
sabia-3.1,1,8,0.9,5,47.5,-,-,-,-,3,-
sabia-3.1,2,8,0.9,5,57.85,-,-,-,-,2,-
sabia-3.1,3,8,0.9,5,54.5,-,-,-,-,2,-
sabia-3.1,1,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,1,9,0.5,5,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.5,5,-,-,-,-,-,1,Excelente
sabia-3.1,3,9,0.5,5,-,-,-,-,-,2,Excelente
sabia-3.1,1,9,0.9,5,-,-,-,-,-,0,Ótimo
sabia-3.1,2,9,0.9,5,-,-,-,-,-,1,Excepcional
sabia-3.1,3,9,0.9,5,-,-,-,-,-,3,Excelente
sabia-3.1,1,10,0.0,5,52.1,8,9,18,17.1,3,-
sabia-3.1,2,10,0.0,5,52.1,8,9,18,17.1,3,-
sabia-3.1,3,10,0.0,5,52.1,8,9,18,17.1,3,-
sabia-3.1,1,10,0.5,5,48.4,8,9,16,15.4,2,-
sabia-3.1,2,10,0.5,5,51.8,8,9,18,16.8,4,-
sabia-3.1,3,10,0.5,5,52.1,8,9,18,17.1,3,-
sabia-3.1,1,10,0.9,5,48.7,8,9,16,15.7,1,-
sabia-3.1,2,10,0.9,5,51.8,9,8,18,16.8,4,-
sabia-3.1,3,10,0.9,5,52.0,8.5,9.0,18.0,16.5,5,-
sabia-3.1,1,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,2,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,3,11,0.0,5,55.75,-,-,-,-,2,-
sabia-3.1,1,11,0.5,5,55.75,-,-,-,-,3,-
sabia-3.1,2,11,0.5,5,55.75,-,-,-,-,2,-
sabia-3.1,3,11,0.5,5,55.0,-,-,-,-,2,-
sabia-3.1,1,11,0.9,5,55.5,-,-,-,-,0,-
sabia-3.1,2,11,0.9,5,55.75,-,-,-,-,0,-
sabia-3.1,3,11,0.9,5,56.75,-,-,-,-,2,-
sabia-3.1,1,12,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,2,12,0.0,5,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,5,-,-,-,-,-,1,Excelente
sabia-3.1,1,12,0.5,5,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,5,-,-,-,-,-,1,Excelente
sabia-3.1,3,12,0.5,5,-,-,-,-,-,2,Muito Boa
sabia-3.1,1,12,0.9,5,-,-,-,-,-,1,Ótimo
sabia-3.1,2,12,0.9,5,-,-,-,-,-,1,Excelente
sabia-3.1,3,12,0.9,5,-,-,-,-,-,1,Muito Boa
sabia-3.1,1,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,2,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,3,7,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,1,7,0.5,6,52.1,8,9,18,17.1,3,-
sabia-3.1,2,7,0.5,6,53.0,9,8,18,18.0,0,-
sabia-3.1,3,7,0.5,6,49.0,9,8,16,16.0,0,-
sabia-3.1,1,7,0.9,6,50.4,8,9,17,16.4,2,-
sabia-3.1,2,7,0.9,6,51.0,9,8,17,17.0,0,-
sabia-3.1,3,7,0.9,6,52.7,8,9,18,17.7,1,-
sabia-3.1,1,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,2,8,0.0,6,55.5,-,-,-,-,0,-
sabia-3.1,3,8,0.0,6,55.75,-,-,-,-,0,-
sabia-3.1,1,8,0.5,6,55.5,-,-,-,-,1,-
sabia-3.1,2,8,0.5,6,55.67,-,-,-,-,0,-
sabia-3.1,3,8,0.5,6,55.75,-,-,-,-,0,-
sabia-3.1,1,8,0.9,6,58.5,-,-,-,-,0,-
sabia-3.1,2,8,0.9,6,53.5,-,-,-,-,0,-
sabia-3.1,3,8,0.9,6,57.5,-,-,-,-,0,-
sabia-3.1,1,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.9,6,-,-,-,-,-,1,Excelente
sabia-3.1,2,9,0.9,6,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.9,6,-,-,-,-,-,1,Excelente
sabia-3.1,1,10,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,2,10,0.0,6,53.0,9,8,18,18.0,0,-
sabia-3.1,3,10,0.0,6,54.0,9,9,18,18.0,0,-
sabia-3.1,1,10,0.5,6,54.5,9.5,9.0,18.0,18.0,0,-
sabia-3.1,2,10,0.5,6,53.5,8.5,9.0,18.0,18.0,0,-
sabia-3.1,3,10,0.5,6,54.9,9.5,9.0,18.5,17.9,2,-
sabia-3.1,1,10,0.9,6,53.0,9,8,18,18.0,0,-
sabia-3.1,2,10,0.9,6,48.0,8,10,15,15.0,0,-
sabia-3.1,3,10,0.9,6,53.0,9,8,18,18.0,0,-
sabia-3.1,1,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,2,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,3,11,0.0,6,55.0,-,-,-,-,0,-
sabia-3.1,1,11,0.5,6,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.5,6,55.0,-,-,-,-,0,-
sabia-3.1,3,11,0.5,6,55.0,-,-,-,-,0,-
sabia-3.1,1,11,0.9,6,56.5,-,-,-,-,0,-
sabia-3.1,2,11,0.9,6,55.75,-,-,-,-,1,-
sabia-3.1,3,11,0.9,6,48.5,-,-,-,-,0,-
sabia-3.1,1,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,6,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,6,-,-,-,-,-,0,Ótimo
sabia-3.1,2,12,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,6,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.9,6,-,-,-,-,-,0,Muito Boa
sabia-3.1,2,12,0.9,6,-,-,-,-,-,0,Ótimo
sabia-3.1,3,12,0.9,6,-,-,-,-,-,0,Ótimo
