judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
command-r-plus-08-2024,5,7,0.9,3,54.0,9,9,18,18.0,0,-
command-r-plus-08-2024,6,7,0.9,3,54.0,9,9,18,18.0,0,-
command-r-plus-08-2024,7,7,0.9,3,49.0,7.0,8.0,17.0,17.0,0,-
command-r-plus-08-2024,8,7,0.9,3,49.5,8.5,8.0,16.5,16.5,0,-
command-r-plus-08-2024,9,7,0.9,3,57.4,9.5,9.5,19.5,18.9,2,-
command-r-plus-08-2024,10,7,0.9,3,56.0,9,9,19,19.0,0,-
command-r-plus-08-2024,1,7,0.0,4,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,2,7,0.0,4,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,3,7,0.0,4,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,4,7,0.0,4,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,5,7,0.0,4,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,6,7,0.0,4,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,7,7,0.0,4,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,8,7,0.0,4,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,9,7,0.0,4,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,10,7,0.0,4,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,1,7,0.5,4,48.0,8,8,16,16.0,0,-
command-r-plus-08-2024,2,7,0.5,4,51.7,8,8,18,17.7,1,-
command-r-plus-08-2024,3,7,0.5,4,56.0,9,9,19,19.0,0,-
command-r-plus-08-2024,4,7,0.5,4,50.7,8,9,17,16.7,1,-
command-r-plus-08-2024,5,7,0.5,4,57.0,8.5,9.5,19.5,19.5,0,-
command-r-plus-08-2024,6,7,0.5,4,52.7,8,9,18,17.7,1,-
command-r-plus-08-2024,7,7,0.5,4,47.1,8,8,16,15.1,3,-
command-r-plus-08-2024,8,7,0.5,4,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,9,7,0.5,4,52.7,9,8,18,17.7,1,-
command-r-plus-08-2024,10,7,0.5,4,48.0,8,8,16,16.0,0,-
command-r-plus-08-2024,1,7,0.9,4,48.0,8,8,16,16.0,0,-
command-r-plus-08-2024,2,7,0.9,4,51.7,8,8,18,17.7,1,-
command-r-plus-08-2024,3,7,0.9,4,47.8,7,8,17,15.8,4,-
command-r-plus-08-2024,4,7,0.9,4,47.4,8,8,16,15.4,2,-
command-r-plus-08-2024,5,7,0.9,4,54.5,8.5,8.0,19.0,19.0,0,-
command-r-plus-08-2024,6,7,0.9,4,53.0,9,8,18,18.0,0,-
command-r-plus-08-2024,7,7,0.9,4,49.0,9,8,16,16.0,0,-
command-r-plus-08-2024,8,7,0.9,4,52.0,9.0,9.0,17.0,17.0,0,-
command-r-plus-08-2024,9,7,0.9,4,55.7,9,9,19,18.7,1,-
command-r-plus-08-2024,10,7,0.9,4,54.7,9,8,19,18.7,1,-
command-r-plus-08-2024,1,7,0.0,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,2,7,0.0,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,3,7,0.0,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,4,7,0.0,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,5,7,0.0,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,6,7,0.0,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,7,7,0.0,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,8,7,0.0,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,9,7,0.0,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,10,7,0.0,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,1,7,0.5,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,2,7,0.5,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,3,7,0.5,5,52.5,8.0,8.5,18.0,18.0,0,-
command-r-plus-08-2024,4,7,0.5,5,54.0,9,9,18,18.0,0,-
command-r-plus-08-2024,5,7,0.5,5,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,6,7,0.5,5,51.4,8,8,18,17.4,2,-
command-r-plus-08-2024,7,7,0.5,5,53.4,9,9,18,17.4,2,-
command-r-plus-08-2024,8,7,0.5,5,52.4,9,8,18,17.4,2,-
command-r-plus-08-2024,9,7,0.5,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,10,7,0.5,5,51.4,8,8,18,17.4,2,-
command-r-plus-08-2024,1,7,0.9,5,52.0,7.0,9.0,18.0,18.0,0,-
command-r-plus-08-2024,2,7,0.9,5,51.4,8,8,18,17.4,2,-
command-r-plus-08-2024,3,7,0.9,5,52.7,9.0,8.0,18.0,17.7,1,-
command-r-plus-08-2024,4,7,0.9,5,56.4,8.5,9.5,19.5,18.9,2,-
command-r-plus-08-2024,5,7,0.9,5,54.0,9,9,18,18.0,0,-
command-r-plus-08-2024,6,7,0.9,5,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,7,7,0.9,5,50.0,8.0,8.0,17.0,17.0,0,-
command-r-plus-08-2024,8,7,0.9,5,54.0,9,9,18,18.0,0,-
command-r-plus-08-2024,9,7,0.9,5,54.7,8.0,9.0,19.0,18.7,1,-
command-r-plus-08-2024,10,7,0.9,5,51.0,9,8,17,17.0,0,-
command-r-plus-08-2024,1,7,0.0,6,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,2,7,0.0,6,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,3,7,0.0,6,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,4,7,0.0,6,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,5,7,0.0,6,53.0,8,9,18,18.0,0,-
command-r-plus-08-2024,6,7,0.0,6,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,7,7,0.0,6,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,8,7,0.0,6,48.0,8,8,16,16.0,0,-
command-r-plus-08-2024,9,7,0.0,6,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,10,7,0.0,6,48.0,8,8,16,16.0,0,-
command-r-plus-08-2024,1,7,0.5,6,48.9,7.5,8.0,17.0,16.4,2,-
command-r-plus-08-2024,2,7,0.5,6,56.0,8.5,9.5,19.0,19.0,0,-
command-r-plus-08-2024,3,7,0.5,6,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,4,7,0.5,6,54.0,9,9,18,18.0,0,-
command-r-plus-08-2024,5,7,0.5,6,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,6,7,0.5,6,52.7,9,8,18,17.7,1,-
command-r-plus-08-2024,7,7,0.5,6,48.0,8,8,16,16.0,0,-
command-r-plus-08-2024,8,7,0.5,6,55.0,10,9,18,18.0,0,-
command-r-plus-08-2024,9,7,0.5,6,48.0,8,8,16,16.0,0,-
command-r-plus-08-2024,10,7,0.5,6,55.0,8.5,9.5,18.5,18.5,0,-
command-r-plus-08-2024,1,7,0.9,6,60.0,10,10,20,20.0,0,-
command-r-plus-08-2024,2,7,0.9,6,54.0,10,8,18,18.0,0,-
command-r-plus-08-2024,3,7,0.9,6,48.0,8.0,8.0,16.0,16.0,0,-
command-r-plus-08-2024,4,7,0.9,6,53.0,8.0,9.0,18.0,18.0,0,-
command-r-plus-08-2024,5,7,0.9,6,52.0,8,8,18,18.0,0,-
command-r-plus-08-2024,6,7,0.9,6,53.0,8.0,9.0,18.0,18.0,0,-
command-r-plus-08-2024,7,7,0.9,6,55.0,10,9,18,18.0,0,-
command-r-plus-08-2024,8,7,0.9,6,57.2,9.0,9.5,19.5,19.2,1,-
command-r-plus-08-2024,9,7,0.9,6,54.7,10,9,18,17.7,1,-
command-r-plus-08-2024,10,7,0.9,6,53.0,8,9,18,18.0,0,-
