judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,1,7,0.0,9,53.0,9.0,9.0,9.0,26.0,4,-
sabia-4,2,7,0.0,9,53.0,9.0,9.0,9.0,26.0,4,-
sabia-4,3,7,0.0,9,53.0,9.0,9.0,9.0,26.0,4,-
sabia-4,1,8,0.0,9,54.5,-,-,-,-,3,-
sabia-4,2,8,0.0,9,54.5,-,-,-,-,3,-
sabia-4,3,8,0.0,9,54.5,-,-,-,-,3,-
sabia-4,1,9,0.0,9,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,9,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,9,-,-,-,-,-,3,Ótimo
sabia-4,1,7,0.0,10,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,10,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,3,7,0.0,10,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,10,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,10,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,10,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,10,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,10,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,10,-,-,-,-,-,1,Ótimo
