judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,3,7,0.0,14,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,1,8,0.0,14,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,14,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,14,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,14,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,14,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,14,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,15,56.5,9.0,9.0,8.5,30.0,0,-
sabia-4,2,7,0.0,15,54.5,9.0,8.5,8.0,29.0,1,-
sabia-4,3,7,0.0,15,55.5,9.0,9.0,8.5,29.0,1,-
sabia-4,1,8,0.0,15,54.5,-,-,-,-,0,-
sabia-4,2,8,0.0,15,54.5,-,-,-,-,0,-
sabia-4,3,8,0.0,15,54.5,-,-,-,-,0,-
sabia-4,1,9,0.0,15,-,-,-,-,-,0,Ótimo
sabia-4,2,9,0.0,15,-,-,-,-,-,0,Ótimo
sabia-4,3,9,0.0,15,-,-,-,-,-,0,Ótimo
sabia-4,1,7,0.0,16,52.5,9.0,8.5,8.0,27.0,3,-
sabia-4,2,7,0.0,16,52.5,9.0,8.5,8.0,27.0,3,-
sabia-4,3,7,0.0,16,53.5,9.0,9.0,8.5,27.0,3,-
sabia-4,1,8,0.0,16,54.5,-,-,-,-,3,-
sabia-4,2,8,0.0,16,54.5,-,-,-,-,3,-
sabia-4,3,8,0.0,16,54.0,-,-,-,-,3,-
sabia-4,1,9,0.0,16,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,16,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,16,-,-,-,-,-,3,Ótimo
sabia-4,1,7,0.0,17,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,17,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,3,7,0.0,17,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,17,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,17,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,17,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,17,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,17,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,17,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,18,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,2,7,0.0,18,52.5,8.0,8.5,8.0,28.0,2,-
sabia-4,3,7,0.0,18,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,1,8,0.0,18,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,18,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,18,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,18,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,18,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,18,-,-,-,-,-,2,Ótimo
