judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,3,8,0.0,16,51.5,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,16,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,2,9,0.0,16,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,3,9,0.0,16,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,1,7,0.0,17,51.0,8.5,7.0,7.5,28.0,2,-
gemma-4-31B-it,2,7,0.0,17,50.5,8.5,7.0,7.0,28.0,2,-
gemma-4-31B-it,3,7,0.0,17,50.5,8.5,7.0,7.0,28.0,2,-
gemma-4-31B-it,1,8,0.0,17,52.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,17,52.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,17,52.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,17,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,17,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,17,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,18,47.0,7.0,6.0,6.0,28.0,2,-
gemma-4-31B-it,2,7,0.0,18,47.0,7.0,6.0,6.0,28.0,2,-
gemma-4-31B-it,3,7,0.0,18,44.0,7.0,6.0,5.0,26.0,4,-
gemma-4-31B-it,1,8,0.0,18,48.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,18,48.5,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,18,48.5,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,18,-,-,-,-,-,3,Bom
gemma-4-31B-it,2,9,0.0,18,-,-,-,-,-,3,Bom
gemma-4-31B-it,3,9,0.0,18,-,-,-,-,-,3,Bom
