judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,3,7,0.0,11,34.7,8.0,7.0,10.0,9.7,1,-
gemma-4-31B-it,1,8,0.0,11,48.5,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,11,48.5,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,11,48.5,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,11,-,-,-,-,-,1,Bom
gemma-4-31B-it,2,9,0.0,11,-,-,-,-,-,1,Bom
gemma-4-31B-it,3,9,0.0,11,-,-,-,-,-,1,Bom
gemma-4-31B-it,1,7,0.0,12,23.0,7.0,6.0,5.0,5.0,0,-
gemma-4-31B-it,2,7,0.0,12,23.0,7.0,6.0,5.0,5.0,0,-
gemma-4-31B-it,3,7,0.0,12,23.0,7.0,6.0,5.0,5.0,0,-
gemma-4-31B-it,1,8,0.0,12,32.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,12,32.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,12,32.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,12,-,-,-,-,-,0,Regular
gemma-4-31B-it,2,9,0.0,12,-,-,-,-,-,0,Regular
gemma-4-31B-it,3,9,0.0,12,-,-,-,-,-,0,Regular
gemma-4-31B-it,1,7,0.0,13,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,2,7,0.0,13,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,3,7,0.0,13,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,1,8,0.0,13,52.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,13,52.0,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,13,52.0,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,13,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,13,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,13,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,14,29.4,7.0,7.0,8.0,7.4,2,-
gemma-4-31B-it,2,7,0.0,14,29.4,7.0,7.0,8.0,7.4,2,-
gemma-4-31B-it,3,7,0.0,14,29.4,7.0,7.0,8.0,7.4,2,-
gemma-4-31B-it,1,8,0.0,14,48.5,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,14,48.5,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,14,48.5,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,14,-,-,-,-,-,2,Bom
gemma-4-31B-it,2,9,0.0,14,-,-,-,-,-,2,Bom
gemma-4-31B-it,3,9,0.0,14,-,-,-,-,-,2,Bom
gemma-4-31B-it,1,7,0.0,15,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,2,7,0.0,15,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,3,7,0.0,15,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,1,8,0.0,15,48.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,15,48.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,15,48.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,15,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,15,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,15,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,16,37.8,7.0,8.0,12.0,10.8,4,-
gemma-4-31B-it,2,7,0.0,16,37.8,7.0,8.0,12.0,10.8,4,-
gemma-4-31B-it,3,7,0.0,16,37.8,7.0,8.0,12.0,10.8,4,-
gemma-4-31B-it,1,8,0.0,16,42.5,-,-,-,-,4,-
gemma-4-31B-it,2,8,0.0,16,42.5,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,16,42.5,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,16,-,-,-,-,-,3,Bom
gemma-4-31B-it,2,9,0.0,16,-,-,-,-,-,3,Bom
gemma-4-31B-it,3,9,0.0,16,-,-,-,-,-,3,Bom
