judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,8,0.0,13,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,13,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,13,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,13,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,13,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,13,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,14,39.4,7,9,15,8.4,22,-
gpt-oss-120b,2,7,0.0,14,39.4,7,9,15,8.4,22,-
gpt-oss-120b,3,7,0.0,14,39.4,7,9,15,8.4,22,-
gpt-oss-120b,1,8,0.0,14,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,14,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,14,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,14,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,14,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,14,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,15,37.4,7,9,14,7.4,22,-
gpt-oss-120b,2,7,0.0,15,37.4,7,9,14,7.4,22,-
gpt-oss-120b,3,7,0.0,15,37.4,7,9,14,7.4,22,-
gpt-oss-120b,1,8,0.0,15,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,15,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,15,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,15,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,15,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,15,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,16,35.9,7,9,14,5.9,27,-
gpt-oss-120b,2,7,0.0,16,35.9,7,9,14,5.9,27,-
gpt-oss-120b,3,7,0.0,16,35.9,7,9,14,5.9,27,-
gpt-oss-120b,1,8,0.0,16,57.3,-,-,-,-,15,-
gpt-oss-120b,2,8,0.0,16,57.3,-,-,-,-,15,-
gpt-oss-120b,3,8,0.0,16,57.3,-,-,-,-,15,-
gpt-oss-120b,1,9,0.0,16,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,16,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,16,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,17,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,17,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,17,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,17,57.3,-,-,-,-,12,-
gpt-oss-120b,2,8,0.0,17,57.3,-,-,-,-,12,-
gpt-oss-120b,3,8,0.0,17,57.3,-,-,-,-,12,-
gpt-oss-120b,1,9,0.0,17,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,17,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,17,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,18,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,18,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,18,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,18,57.3,-,-,-,-,12,-
gpt-oss-120b,2,8,0.0,18,57.3,-,-,-,-,12,-
gpt-oss-120b,3,8,0.0,18,57.3,-,-,-,-,12,-
gpt-oss-120b,1,9,0.0,18,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,18,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,18,-,-,-,-,-,0,Ótimo
