judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,8,0.0,13,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,13,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,13,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,13,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,13,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,13,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,14,32.4,7,8,12,5.4,22,-
gpt-oss-120b,2,7,0.0,14,32.4,7,8,12,5.4,22,-
gpt-oss-120b,3,7,0.0,14,32.4,7,8,12,5.4,22,-
gpt-oss-120b,1,8,0.0,14,44.2,-,-,-,-,12,-
gpt-oss-120b,2,8,0.0,14,44.2,-,-,-,-,12,-
gpt-oss-120b,3,8,0.0,14,44.2,-,-,-,-,12,-
gpt-oss-120b,1,9,0.0,14,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,14,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,14,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,15,27.6,5,7,12,3.5999999999999996,28,-
gpt-oss-120b,2,7,0.0,15,27.6,5,7,12,3.5999999999999996,28,-
gpt-oss-120b,3,7,0.0,15,27.6,5,7,12,3.5999999999999996,28,-
gpt-oss-120b,1,8,0.0,15,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,15,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,15,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,15,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,15,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,15,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,16,16.5,7,5,3,1.5,5,-
gpt-oss-120b,2,7,0.0,16,16.5,7,5,3,1.5,5,-
gpt-oss-120b,3,7,0.0,16,16.5,7,5,3,1.5,5,-
gpt-oss-120b,1,8,0.0,16,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,16,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,16,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,16,-,-,-,-,-,5,Regular
gpt-oss-120b,2,9,0.0,16,-,-,-,-,-,5,Regular
gpt-oss-120b,3,9,0.0,16,-,-,-,-,-,5,Regular
