judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,2,7,0.0,9,24.0,7.5,8.0,6.5,2.0,28,-
gpt-oss-120b,3,7,0.0,9,24.0,7.5,8.0,6.5,2.0,28,-
gpt-oss-120b,1,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,9,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,9,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,9,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,10,28.0,7,8,5,8.0,22,-
gpt-oss-120b,2,7,0.0,10,28.0,7,8,5,8.0,22,-
gpt-oss-120b,3,7,0.0,10,28.0,7,8,5,8.0,22,-
gpt-oss-120b,1,8,0.0,10,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,10,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,10,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,10,-,-,-,-,-,2,Regular
gpt-oss-120b,2,9,0.0,10,-,-,-,-,-,2,Regular
gpt-oss-120b,3,9,0.0,10,-,-,-,-,-,2,Regular
