judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,3,7,0.0,6,27.3,0,0,5.3,22.0,8,-
gpt-oss-120b,1,8,0.0,6,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,6,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,6,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,6,-,-,-,-,-,0,Excepcional
gpt-oss-120b,2,9,0.0,6,-,-,-,-,-,0,Excepcional
gpt-oss-120b,3,9,0.0,6,-,-,-,-,-,0,Excepcional
gpt-oss-120b,1,7,0.0,7,19.0,5,7,5,2.0,28,-
gpt-oss-120b,2,7,0.0,7,19.0,5,7,5,2.0,28,-
gpt-oss-120b,3,7,0.0,7,19.0,5,7,5,2.0,28,-
gpt-oss-120b,1,8,0.0,7,57.3,-,-,-,-,15,-
gpt-oss-120b,2,8,0.0,7,57.3,-,-,-,-,15,-
gpt-oss-120b,3,8,0.0,7,57.3,-,-,-,-,15,-
gpt-oss-120b,1,9,0.0,7,-,-,-,-,-,0,Regular
gpt-oss-120b,2,9,0.0,7,-,-,-,-,-,0,Regular
gpt-oss-120b,3,9,0.0,7,-,-,-,-,-,0,Regular
gpt-oss-120b,1,7,0.0,8,38.0,7,8,5,18.0,12,-
gpt-oss-120b,2,7,0.0,8,38.0,7,8,5,18.0,12,-
gpt-oss-120b,3,7,0.0,8,38.0,7,8,5,18.0,12,-
gpt-oss-120b,1,8,0.0,8,57.3,-,-,-,-,15,-
gpt-oss-120b,2,8,0.0,8,57.3,-,-,-,-,15,-
gpt-oss-120b,3,8,0.0,8,57.3,-,-,-,-,15,-
gpt-oss-120b,1,9,0.0,8,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,8,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,8,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,9,22.0,5,7,8,2.0,28,-
gpt-oss-120b,2,7,0.0,9,22.0,5,7,8,2.0,28,-
gpt-oss-120b,3,7,0.0,9,22.0,5,7,8,2.0,28,-
gpt-oss-120b,1,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,9,-,-,-,-,-,2,Regular
gpt-oss-120b,2,9,0.0,9,-,-,-,-,-,2,Regular
gpt-oss-120b,3,9,0.0,9,-,-,-,-,-,2,Regular
gpt-oss-120b,1,7,0.0,10,20.0,5,7,6,2.0,28,-
gpt-oss-120b,2,7,0.0,10,20.0,5,7,6,2.0,28,-
gpt-oss-120b,3,7,0.0,10,20.0,5,7,6,2.0,28,-
gpt-oss-120b,1,8,0.0,10,57.32,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,10,57.32,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,10,57.32,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,10,-,-,-,-,-,2,Regular
gpt-oss-120b,2,9,0.0,10,-,-,-,-,-,2,Regular
gpt-oss-120b,3,9,0.0,10,-,-,-,-,-,2,Regular
